ID, ROI, subROI, ROI_x1, ROI_y1, ROI_x2, ROI_y2, angle, amp, assym, res, gamma, off, FWHM, r2, image-path
15, 0, 1, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -84.15882749751724, 0.08829101062344707, 167.50710181538136, 37.461585808376455, 124.7839420703636, -4.704986683537158, 0.9863003950790054, ./RawImages/test/0016_rawimage.png
15, 0, 2, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -79.84857984856689, 0.04979887711282159, 165.15448028187228, 40.447695320538756, 118.71899251227715, -2.8538836316973217, 0.9725431951289164, ./RawImages/test/0016_rawimage.png
15, 0, 3, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -88.43111565031035, 0.011231410710890724, 159.7078150171186, 36.79814813657541, 125.50439108592515, -0.5845428577214192, 0.992870395295688, ./RawImages/test/0016_rawimage.png
15, 0, 4, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -86.54354908538, -0.07055703333742235, 162.42192385627206, 35.46334545634342, 121.04143139352843, -3.551871317087016, 0.9861693424246513, ./RawImages/test/0016_rawimage.png
16, 0, 0, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -47.99417409114264, 0.02076579177777397, 149.42397427047874, 52.56688219668934, 87.63689501244467, -1.544244893310019, 0.9431631450683697, ./RawImages/test/0017_rawimage.png
16, 0, 1, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -83.9804294297046, 0.08754764626590433, 167.4561729092836, 37.58443056569599, 125.00298024685833, -4.680212485198653, 0.9860847250529637, ./RawImages/test/0017_rawimage.png
16, 0, 2, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -79.79573650251542, 0.05057248489760384, 165.25805851791844, 40.455199853262656, 119.1184414032212, -2.89892430940759, 0.9728583163183242, ./RawImages/test/0017_rawimage.png
16, 0, 3, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -88.36661575331622, 0.011089302122394933, 159.682713448846, 36.840899791730344, 125.83045309574175, -0.5778159121930178, 0.9927777460728597, ./RawImages/test/0017_rawimage.png
16, 0, 4, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -86.36733912928757, -0.07061532214146572, 162.37402014799608, 35.47869472021919, 121.28691176219, -3.5563661599919962, 0.9862572486404532, ./RawImages/test/0017_rawimage.png
17, 0, 0, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -48.04114956681599, 0.02082042468087616, 149.33863414087295, 52.58836583687413, 87.65535981412405, -1.5489430805035456, 0.9422077332128845, ./RawImages/test/0018_rawimage.png
17, 0, 1, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -84.06193871434597, 0.08794467359317117, 167.50738781220184, 37.65108364017903, 125.0702970316109, -4.710021258479155, 0.9861510638569908, ./RawImages/test/0018_rawimage.png
17, 0, 2, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -79.86376059660263, 0.050514171101788144, 165.18349074271302, 40.49937218922217, 119.13819326248004, -2.8987304511499015, 0.972627435003299, ./RawImages/test/0018_rawimage.png
17, 0, 3, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -88.2836686966989, 0.011769987892826534, 159.67655692456816, 36.91656648319506, 125.72942894728901, -0.6145503056677886, 0.9928306833478906, ./RawImages/test/0018_rawimage.png
17, 0, 4, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -86.46251909006668, -0.0703998705540222, 162.3991799156058, 35.534063446572915, 121.32085109963973, -3.550967689811662, 0.9863445791836514, ./RawImages/test/0018_rawimage.png
18, 0, 0, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -48.07540359173205, 0.022288049038715778, 149.52872935753862, 52.373906948744, 88.10730543889353, -1.6514439396322536, 0.9434210743193164, ./RawImages/test/0019_rawimage.png
18, 0, 1, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -84.03936887172894, 0.08826392723104884, 167.44810242876315, 37.61008619351639, 125.40555890026657, -4.722171644883224, 0.9862760120051438, ./RawImages/test/0019_rawimage.png
18, 0, 2, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -79.81048467580072, 0.05073837584030381, 165.17608778798265, 40.517663127107106, 119.45268445122475, -2.9129609239017262, 0.9727414755060715, ./RawImages/test/0019_rawimage.png
18, 0, 3, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -88.38488205893793, 0.011905847917475289, 159.68073324957163, 36.79168735207561, 126.22355863589361, -0.6195426453142423, 0.99303276591032, ./RawImages/test/0019_rawimage.png
18, 0, 4, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -86.46081804841268, -0.0694414466291033, 162.45106708667714, 35.48671851765086, 121.71873432984667, -3.497606091546168, 0.9863512270035156, ./RawImages/test/0019_rawimage.png
19, 0, 0, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -48.01695059669014, 0.022990630798553225, 149.57912777973974, 52.729125069110125, 88.64387927081121, -1.7150967494417846, 0.942702976223663, ./RawImages/test/0020_rawimage.png
19, 0, 1, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -84.06182222141308, 0.08890195538542653, 167.54121010904112, 37.71004913072959, 126.06614918407642, -4.769353047841918, 0.9861166490991391, ./RawImages/test/0020_rawimage.png
19, 0, 2, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -79.73154190259764, 0.0523014381694127, 165.34474437454764, 40.612815366655504, 120.03209650833749, -3.0101138318797918, 0.9727650165604176, ./RawImages/test/0020_rawimage.png
19, 0, 3, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -88.45194968438774, 0.012815442771052737, 159.73202491114105, 36.835421955719966, 126.94454526945411, -0.6676790635015633, 0.9930256849355709, ./RawImages/test/0020_rawimage.png
19, 0, 4, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -86.40579283122021, -0.06939233487769782, 162.414956405272, 35.5262788275635, 122.32251187856812, -3.499010883491576, 0.9862642378536705, ./RawImages/test/0020_rawimage.png
20, 0, 0, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -48.014317077789926, 0.02319598585764047, 149.56149499346998, 52.67482525470187, 88.66727120805328, -1.7286465344871058, 0.9416368372719561, ./RawImages/test/0021_rawimage.png
20, 0, 1, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -84.11733143428192, 0.08889557689312629, 167.49074863705343, 37.7902433196525, 126.08066861942612, -4.779148566646294, 0.985981720161573, ./RawImages/test/0021_rawimage.png
