ROI_x1,ROI_y1,ROI_x2,ROI_y2,Angle,amp,assym,res,gamma,off,FWHM,r2
1503.5944510035424,102.59090909090946,1768.6853600944514,607.5259740259744,0.0,-94.41790753778763,0.060423351385067554,172.94612702640944,35.7339098591891,139.09828083850445,-3.061892289223819,0.9955644784645884
1503.5944510035424,102.59090909090946,1768.6853600944514,607.5259740259744,0.0,-94.45560470634629,0.060310909890529965,172.9241430512002,35.731255182755426,139.1948935938,-3.055936251381603,0.9955938926699982
1503.5944510035424,102.59090909090946,1768.6853600944514,607.5259740259744,0.0,-94.4382416590315,0.06025628316459777,172.91006327922653,35.75543296617386,139.22548586394925,-3.0552191761262995,0.9955286725735072
1503.5944510035424,102.59090909090946,1768.6853600944514,607.5259740259744,0.0,-94.53037983696753,0.06035770239333011,172.91696159557765,35.71391894700062,139.32201214603845,-3.0568363248725,0.9955909069244977
1503.5944510035424,102.59090909090946,1768.6853600944514,607.5259740259744,0.0,-94.51167955630282,0.06026955670931858,172.90509990182758,35.74025233045263,139.2905710716193,-3.054598425836237,0.9955160579073433
1503.5944510035424,102.59090909090946,1768.6853600944514,607.5259740259744,0.0,-94.53164696596058,0.06029467325262372,172.8811228194064,35.70519753775017,139.29919324264583,-3.0528810640709887,0.9956087505018727
1503.5944510035424,102.59090909090946,1768.6853600944514,607.5259740259744,0.0,-94.54325491608331,0.059897431744638935,172.84378217303944,35.75458642770122,139.28717287186723,-3.0368538947395614,0.995593069568891
1503.5944510035424,102.59090909090946,1768.6853600944514,607.5259740259744,0.0,-94.51068341080509,0.06041855759371448,172.88309936081572,35.71439172419302,139.25704798649446,-3.059975742101688,0.9955893767595028
1503.5944510035424,102.59090909090946,1768.6853600944514,607.5259740259744,0.0,-94.56292381166055,0.06003318133683286,172.85364539408613,35.72540573124555,139.2582451610851,-3.041289568470862,0.99548213090859
1503.5944510035424,102.59090909090946,1768.6853600944514,607.5259740259744,0.0,-94.5298276341816,0.059900523119096896,172.8540661073652,35.73600578997803,139.15236157975124,-3.035433226117663,0.9955398940171993
1503.5944510035424,102.59090909090946,1768.6853600944514,607.5259740259744,0.0,-94.59698125249898,0.06013496160748603,172.82969795328626,35.68798955942147,139.2187631753014,-3.043283080500308,0.995597938800456
1503.5944510035424,102.59090909090946,1768.6853600944514,607.5259740259744,0.0,-94.58811908500016,0.06008166192145665,172.8412117489567,35.69459103382868,139.1585036412554,-3.0411335304071696,0.9955939283293772
1503.5944510035424,102.59090909090946,1768.6853600944514,607.5259740259744,0.0,-94.57532494347166,0.06007227031973052,172.85306742072555,35.7139533256556,139.1571159817743,-3.042304967125968,0.9955681553477447
1503.5944510035424,102.59090909090946,1768.6853600944514,607.5259740259744,0.0,-94.49783582777188,0.059820775232249115,172.80952142973317,35.73681981479585,139.07349728446553,-3.0314393677181233,0.9955232257003855
