ROI_x1,ROI_y1,ROI_x2,ROI_y2,Angle,amp,assym,res,gamma,off,FWHM,r2
1514,752,1783,1215,0.0,-76.90476389116516,0.02438376920642922,165.3483868698358,39.92803610338385,115.01530138262432,-1.3774868427202311,0.9906322820883999
1514,752,1783,1215,0.0,-76.90246972895896,0.02477964015860144,165.3775084779418,39.907185933339235,115.01815829613211,-1.39913979930232,0.990621729931521
1514,752,1783,1215,0.0,-76.92483103601269,0.02447649395151173,165.34700320720208,39.91487366035518,114.86304677691142,-1.382273921290778,0.9905926009361778
1514,752,1783,1215,0.0,-76.83974712510836,0.0245590185295649,165.35649949006347,39.94799639345525,115.19131753068831,-1.38808951422333,0.990564940980637
1514,752,1783,1215,0.0,-76.86934483907561,0.024927198444996343,165.3530128857022,40.00511610602956,115.19166618166322,-1.4109330488497187,0.9906299791633976
1514,752,1783,1215,0.0,-76.89524066382936,0.02528242593931619,165.34840008484045,39.93879247111213,115.59788714781963,-1.4286863119470956,0.9907598455435777
1514,752,1783,1215,0.0,-76.87482855161241,0.02613547490314405,165.42716446556412,40.01915768859359,116.2302736891692,-1.479911816555883,0.9907034775244062
1514,752,1783,1215,0.0,-76.91601347716987,0.02620844380295125,165.394816343637,40.01384799451052,116.25046465192344,-1.4838510041150994,0.9907085856496278
1514,752,1783,1215,0.0,-76.86178043510249,0.025771018584755643,165.35168462223422,40.07998434608632,116.1290165449667,-1.4614718787407412,0.9908071110041136
1514,752,1783,1215,0.0,-76.9117752548627,0.025732112409937117,165.35481057333217,40.02206582303182,116.18916330490312,-1.4571545774365422,0.9907814715478174
1514,752,1783,1215,0.0,-76.94701319658256,0.02557623659013199,165.35745073136368,40.03062165687162,116.25547104258048,-1.4486285928015712,0.9907100873849518
1514,752,1783,1215,0.0,-76.93890411591006,0.02536325026780177,165.3333538004066,40.03254625544705,116.19983928141858,-1.4366225023893158,0.9907779574879263
1514,752,1783,1215,0.0,-76.87260322935045,0.025393867778259333,165.35917541779833,40.04049249377264,116.16419105573536,-1.4386439189457094,0.9905871168683066
1514,752,1783,1215,0.0,-76.90528660675565,0.024943506059957307,165.32151204041952,40.05707915787609,116.15848116977548,-1.413690831538144,0.9907172194845761
1514,752,1783,1215,0.0,-76.84601139207184,0.025171277033085318,165.31916818283597,40.07785071983525,116.0950188305946,-1.427351895289954,0.9907145933542705
1514,752,1783,1215,0.0,-76.91276455003184,0.025096174608537435,165.307001293791,40.00537907501359,116.16878859030773,-1.4205158070067008,0.9907213170550337
1514,752,1783,1215,0.0,-76.87888812462776,0.02519985755051691,165.3646620026314,40.03998463274183,116.12535707935604,-1.4276239994325597,0.9907947739789792
1514,752,1783,1215,0.0,-76.85793977852347,0.02506944029226555,165.35188065896028,40.069359411081265,116.09799758737918,-1.421270539261131,0.9907653206676916
1514,752,1783,1215,0.0,-76.8809058806429,0.025169395808800264,165.3070359831552,40.01643914747864,116.14512358466014,-1.4250581402642422,0.9908621423509539
1514,752,1783,1215,0.0,-76.87593381405117,0.025148767298861334,165.3713247125262,40.01504375390075,116.13711069596965,-1.4238394207802336,0.9908239165380663
1514,752,1783,1215,0.0,-76.86934414302827,0.024984578408841926,165.33561816007,40.01816295296903,116.14414192087003,-1.4146451231734354,0.9907897191591991
1514,752,1783,1215,0.0,-76.80730531162176,0.024994904858114154,165.3184269758835,40.007234193588914,116.11519141404257,-1.4148438698543961,0.9907962331406185
1514,752,1783,1215,0.0,-76.83107900363392,0.024393047831312638,165.27514412688538,40.0152204726459,116.11044322375484,-1.381020418107206,0.9907884001478672
1514,752,1783,1215,0.0,-76.86487042326436,0.0246018779123176,165.28176171904875,40.02037746785062,116.15458929698579,-1.393033596392559,0.9908461490981832
1514,752,1783,1215,0.0,-76.79981677385642,0.02492352320071242,165.31406302882576,40.04531803873431,116.1411238943265,-1.4121424935420686,0.99083973289363
1514,752,1783,1215,0.0,-76.84889471528402,0.024794954455239604,165.29780615029514,40.03908120360895,116.23178409381322,-1.4046323803712681,0.9908048663370733
1514,752,1783,1215,0.0,-76.82721579367985,0.02493690008352682,165.3179999058954,40.024867923149394,116.22223369818458,-1.412179589195635,0.9907092602073768
1514,752,1783,1215,0.0,-76.83330782727244,0.024827082321348583,165.27282040435887,40.01088107096954,116.22568829686813,-1.4054635165455496,0.9908548542289614
1514,752,1783,1215,0.0,-76.85501743416627,0.025007264039433447,165.3107951616386,39.99511964238688,116.22349126452087,-1.4151154815490372,0.9909122470677227
1514,752,1783,1215,0.0,-76.79440315788665,0.024679223945608696,165.26224814671957,40.05175968135092,116.17809547570641,-1.3985129535891596,0.99082922462151
1514,752,1783,1215,0.0,-76.8630192595623,0.024911450686710565,165.30485397171128,40.009346091784906,116.22245575680273,-1.4101899540220082,0.9908443993415976
1514,752,1783,1215,0.0,-76.77120811554865,0.024803484850018393,165.26342613086842,40.030473952912864,116.13074961763645,-1.4048140130018356,0.9908576706489381
1514,752,1783,1215,0.0,-76.84450413307684,0.02477554067096712,165.2516309114737,40.019404087313276,116.11504289114143,-1.4028418153384323,0.9909001328089536
1514,752,1783,1215,0.0,-76.83540164067563,0.02467599894642073,165.23268512386267,40.02663010700199,116.1028973632613,-1.3974526829261413,0.9908093433326699
1514,752,1783,1215,0.0,-76.81352416031444,0.024692639641629693,165.22922018812736,39.9964562657447,116.06945691131277,-1.3973417688891738,0.9907956603105555
1514,752,1783,1215,0.0,-76.81899206345935,0.024477210631641152,165.22267127088216,40.03688037508532,116.06398864490413,-1.3865397142552454,0.9907381866495218
1514,752,1783,1215,0.0,-76.79529170103261,0.02481841988408924,165.2528913047905,39.985851388023264,116.0763766708528,-1.4040937705035625,0.9908524404596137
