ID, ROI_x1, ROI_y1, ROI_x2, ROI_y2, Angle, amp_0, amp_1, amp_2, amp_3, amp_4, assym_0, assym_1, assym_2, assym_3, assym_4, res_0, res_1, res_2, res_3, res_4, gamma_0, gamma_1, gamma_2, gamma_3, gamma_4, off_0, off_1, off_2, off_3, off_4, FWHM_0, FWHM_1, FWHM_2, FWHM_3, FWHM_4, r2_0, r2_1, r2_2, r2_3, r2_4, Image Path
10, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -48.17584180765449, -83.90482544731651, -79.8930549604242, -88.50619573378422, -86.57784832493006, 0.020450489239133257, 0.08826002268934233, 0.050864375542647756, 0.011468941111132586, -0.06989327474582396, 149.24723017730992, 167.56198191169472, 165.3433379488881, 159.81714048372592, 162.5071096917935, 52.49984653247938, 37.346670851299045, 40.430928753064904, 36.85378831812378, 35.47157889917157, 87.5162418254636, 124.7065473266972, 118.91421550088977, 125.70048830450601, 121.22415897409627, -1.518843274297136, -4.688888411317652, -2.9139716007498544, -0.5978101745385499, -3.51902803839206, 0.9425150828926463, 0.98617543013858, 0.9723482055552553, 0.9927007384714668, 0.9862525467608266, ./RawImages/test/0011_rawimage.png
11, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -48.136922349656444, -83.90595155969596, -79.82544556092715, -88.58773179169629, -86.58485119961699, 0.02073659417089659, 0.08859377576216887, 0.050515509359961616, 0.010763885706664107, -0.07016879090262033, 149.30919386540782, 167.5735941751323, 165.3388263243871, 159.69779106954203, 162.45165094145457, 52.27732961744082, 37.305758258657995, 40.44681960925431, 36.82543690676503, 35.482539259963055, 87.51364999497494, 124.68979871773297, 118.81568713610484, 125.72354887883624, 121.18109070393004, -1.5335780661132596, -4.70167171940744, -2.8950460052737768, -0.5606214656156497, -3.534093886275928, 0.9422362179005032, 0.9863013444999942, 0.9723499911864403, 0.9927182939694602, 0.9860877043960186, ./RawImages/test/0012_rawimage.png
12, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -48.14265088705117, -84.03027118206816, -79.7328399137044, -88.51893587819026, -86.50838717883377, 0.02049035921844429, 0.08838304629269039, 0.05082355316167453, 0.011953397845719109, -0.06981494702705401, 149.26369787800016, 167.49941709751576, 165.34886063380458, 159.79638945838312, 162.49726913214425, 52.42911418759919, 37.25141797305501, 40.47611735284066, 36.8213605806805, 35.541645555154865, 87.5178108317857, 124.88608845347801, 118.77517898035259, 125.73292182602653, 121.15094721846854, -1.5197559431254564, -4.68352487465461, -2.9148781030069673, -0.6225191918854229, -3.52199872922293, 0.9428430251698816, 0.9863274827046776, 0.972537585098642, 0.9926317119176011, 0.9862308163556738, ./RawImages/test/0013_rawimage.png
13, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -48.107727706196144, -84.08258672303258, -79.72327613973147, -88.50840264637317, -86.57943238615321, 0.02003172243613276, 0.08751230119107316, 0.04973983130282486, 0.011386741289853258, -0.07025792470225274, 149.25655561860503, 167.4656975082785, 165.19186035285364, 159.744247873552, 162.43746452013633, 52.38711805273668, 37.40451294073837, 40.578398871075166, 36.83132820858343, 35.49844958229049, 87.50854860637916, 124.89776100287831, 118.7448498561123, 125.74250315163056, 121.2339888657047, -1.4845283835922667, -4.655906086347928, -2.8596983785237104, -0.5931630159018435, -3.540203121527961, 0.9432326945623892, 0.9864348229720746, 0.9724035621709961, 0.9926723810684882, 0.9860938812954327, ./RawImages/test/0014_rawimage.png
14, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -48.13233991243152, -83.9348940201017, -79.82299595211688, -88.51340704186644, -86.53829722956377, 0.019465367208413627, 0.08872090381444375, 0.05055952906004988, 0.011494321706964176, -0.0698831492842208, 149.21764647378865, 167.55694525707258, 165.25417523084445, 159.7689529337537, 162.45214975937787, 52.39089748595582, 37.451501500245044, 40.46300136060308, 36.798322240402484, 35.4609934999686, 87.53545303392022, 124.78012976087585, 118.86713275090436, 125.75011572003594, 121.20615010982416, -1.442636302995049, -4.726892908161874, -2.8987376973996293, -0.5982316673965601, -3.5174645055827214, 0.9427783216003193, 0.9863621229461637, 0.9724576940466094, 0.9927880192479155, 0.9862410437537206, ./RawImages/test/0015_rawimage.png
15, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -48.08834411485095, -84.15882749751724, -79.84857984856689, -88.43111565031035, -86.54354908538, 0.018740036886807743, 0.08829101062344707, 0.04979887711282159, 0.011231410710890724, -0.07055703333742235, 149.16678309197846, 167.50710181538136, 165.15448028187228, 159.7078150171186, 162.42192385627206, 52.63949579084787, 37.461585808376455, 40.447695320538756, 36.79814813657541, 35.46334545634342, 87.27804319454087, 124.7839420703636, 118.71899251227715, 125.50439108592515, 121.04143139352843, -1.3954412373405887, -4.704986683537158, -2.8538836316973217, -0.5845428577214192, -3.551871317087016, 0.9428385516531337, 0.9863003950790054, 0.9725431951289164, 0.992870395295688, 0.9861693424246513, ./RawImages/test/0016_rawimage.png
16, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -47.99417409114264, -83.9804294297046, -79.79573650251542, -88.36661575331622, -86.36733912928757, 0.02076579177777397, 0.08754764626590433, 0.05057248489760384, 0.011089302122394933, -0.07061532214146572, 149.42397427047874, 167.4561729092836, 165.25805851791844, 159.682713448846, 162.37402014799608, 52.56688219668934, 37.58443056569599, 40.455199853262656, 36.840899791730344, 35.47869472021919, 87.63689501244467, 125.00298024685833, 119.1184414032212, 125.83045309574175, 121.28691176219, -1.544244893310019, -4.680212485198653, -2.89892430940759, -0.5778159121930178, -3.5563661599919962, 0.9431631450683697, 0.9860847250529637, 0.9728583163183242, 0.9927777460728597, 0.9862572486404532, ./RawImages/test/0017_rawimage.png
17, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -48.04114956681599, -84.06193871434597, -79.86376059660263, -88.2836686966989, -86.46251909006668, 0.02082042468087616, 0.08794467359317117, 0.050514171101788144, 0.011769987892826534, -0.0703998705540222, 149.33863414087295, 167.50738781220184, 165.18349074271302, 159.67655692456816, 162.3991799156058, 52.58836583687413, 37.65108364017903, 40.49937218922217, 36.91656648319506, 35.534063446572915, 87.65535981412405, 125.0702970316109, 119.13819326248004, 125.72942894728901, 121.32085109963973, -1.5489430805035456, -4.710021258479155, -2.8987304511499015, -0.6145503056677886, -3.550967689811662, 0.9422077332128845, 0.9861510638569908, 0.972627435003299, 0.9928306833478906, 0.9863445791836514, ./RawImages/test/0018_rawimage.png
18, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -48.07540359173205, -84.03936887172894, -79.81048467580072, -88.38488205893793, -86.46081804841268, 0.022288049038715778, 0.08826392723104884, 0.05073837584030381, 0.011905847917475289, -0.0694414466291033, 149.52872935753862, 167.44810242876315, 165.17608778798265, 159.68073324957163, 162.45106708667714, 52.373906948744, 37.61008619351639, 40.517663127107106, 36.79168735207561, 35.48671851765086, 88.10730543889353, 125.40555890026657, 119.45268445122475, 126.22355863589361, 121.71873432984667, -1.6514439396322536, -4.722171644883224, -2.9129609239017262, -0.6195426453142423, -3.497606091546168, 0.9434210743193164, 0.9862760120051438, 0.9727414755060715, 0.99303276591032, 0.9863512270035156, ./RawImages/test/0019_rawimage.png
19, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -48.01695059669014, -84.06182222141308, -79.73154190259764, -88.45194968438774, -86.40579283122021, 0.022990630798553225, 0.08890195538542653, 0.0523014381694127, 0.012815442771052737, -0.06939233487769782, 149.57912777973974, 167.54121010904112, 165.34474437454764, 159.73202491114105, 162.414956405272, 52.729125069110125, 37.71004913072959, 40.612815366655504, 36.835421955719966, 35.5262788275635, 88.64387927081121, 126.06614918407642, 120.03209650833749, 126.94454526945411, 122.32251187856812, -1.7150967494417846, -4.769353047841918, -3.0101138318797918, -0.6676790635015633, -3.499010883491576, 0.942702976223663, 0.9861166490991391, 0.9727650165604176, 0.9930256849355709, 0.9862642378536705, ./RawImages/test/0020_rawimage.png
20, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -48.014317077789926, -84.11733143428192, -79.84447932526844, -88.4492310768827, -86.43058262413948, 0.02319598585764047, 0.08889557689312629, 0.0519245627727658, 0.013016656360016492, -0.06914672514016486, 149.56149499346998, 167.49074863705343, 165.26647727814003, 159.69775365954155, 162.41872555698788, 52.67482525470187, 37.7902433196525, 40.50952342784134, 36.82532135302856, 35.50467575608921, 88.66727120805328, 126.08066861942612, 120.1342888336756, 126.92124901505316, 122.34319019813118, -1.7286465344871058, -4.779148566646294, -2.9807350441713374, -0.6779788899551573, -3.484417190700499, 0.9416368372719561, 0.985981720161573, 0.9732691673796291, 0.9929508742100738, 0.9864981973653838, ./RawImages/test/0021_rawimage.png
21, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -48.05499637032285, -84.03705079068098, -79.84537823663618, -88.26013575185017, -86.36556393771016, 0.022840880063076986, 0.08776142992703304, 0.05104863513479507, 0.013042244512153644, -0.06923830745364876, 149.51817619720282, 167.40705405174276, 165.16451993670583, 159.6697345389886, 162.44447205275478, 52.7224055239834, 37.85917854294823, 40.60195914526194, 36.88340536037755, 35.545274236289266, 88.6222771517712, 125.93759655762385, 120.04742025812625, 126.69886487946113, 122.2094561962029, -1.703699462069164, -4.726070786229953, -2.9369403373447556, -0.6803834693294544, -3.4930550014213435, 0.9428480018735899, 0.986413375691993, 0.9728577910297301, 0.9929670111595967, 0.9865590676720756, ./RawImages/test/0022_rawimage.png
22, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -48.040443671519014, -84.18554620654429, -79.82644835026584, -88.34011052536307, -86.41735086177238, 0.021848880686711102, 0.08763826720615972, 0.05149825467530243, 0.013106371802214795, -0.06922804821536901, 149.42747258610706, 167.39952894194386, 165.23678748532478, 159.7146369418824, 162.38262104315032, 52.601967035704696, 37.82279807490678, 40.460739185116516, 36.85158150483771, 35.518031945416425, 88.63719448962709, 126.09892235721858, 120.08259447519006, 126.75734224994805, 122.25959138352876, -1.6259293564678452, -4.714826713334988, -2.9526049751675325, -0.6831397625438986, -3.4898569850361802, 0.942893765811072, 0.9858374724928882, 0.9731737282659141, 0.9930871393914573, 0.9865278896123357, ./RawImages/test/0023_rawimage.png
23, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -48.01687832558915, -84.26328931927897, -79.90597796753295, -88.2728378568112, -86.52682456776328, 0.021857969394313774, 0.08784307411294523, 0.05146305589926583, 0.012592223403756132, -0.06894038602850507, 149.52383968205112, 167.4380471100515, 165.21760262502596, 159.6371688434904, 162.45939523693022, 52.67369349366518, 37.7383193068492, 40.604591118571825, 36.85669079526448, 35.473272278057486, 88.630862727774, 126.2239334131788, 120.15903388835775, 126.73183375577878, 122.42259871515303, -1.6288241871914968, -4.715416961174256, -2.961069191501432, -0.6564254422215045, -3.470872462023927, 0.9428167182749935, 0.985889106509678, 0.9730274383755455, 0.9930581148409817, 0.9864453547560842, ./RawImages/test/0024_rawimage.png
24, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -47.997101566138326, -84.30704321805113, -79.82478652252385, -88.25463164483446, -86.47275538173162, 0.022335838744384266, 0.08588466595505719, 0.05203763322738806, 0.012125341419394042, -0.06898235969136303, 149.5885598655307, 167.27384384618563, 165.26609369643418, 159.58068420671714, 162.43798119533736, 52.67092104928565, 37.893416225032766, 40.514733007904084, 36.912136123215596, 35.4373103747132, 88.57750810362695, 126.17737582944754, 120.07986342502542, 126.63371136269801, 122.32314368716305, -1.6643730761050348, -4.628054354843134, -2.9876363786244347, -0.6330325505478958, -3.469479919103557, 0.9421452570973173, 0.9858933024793681, 0.9734307329434392, 0.9930428131362636, 0.986582125323653, ./RawImages/test/0025_rawimage.png
25, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -47.9556228785751, -84.26842606209561, -79.83924456236203, -88.1125621662272, -86.31639495439707, 0.022674801080695074, 0.08600997033062086, 0.05223006850961017, 0.012005065842530773, -0.0690558746552899, 149.72675929235712, 167.28640681195822, 165.29383682719435, 159.60447477544906, 162.4534510200179, 52.7105907183036, 37.87199874388384, 40.48824746961569, 36.877645486763406, 35.50799291712555, 88.57492572054008, 126.17601824365242, 120.11159125967924, 126.55005931551916, 122.19640320679235, -1.690923042573431, -4.632261929415805, -2.996769463429276, -0.626166275179821, -3.4801314045023766, 0.9413956818794339, 0.9856259231773634, 0.9730082086610905, 0.9929370384379675, 0.986623042259311, ./RawImages/test/0026_rawimage.png
26, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -47.98850344163481, -84.29986571619655, -79.77577799635506, -88.26160790356735, -86.34781769050676, 0.021303193924043257, 0.08576478278910003, 0.051536748278788146, 0.012138965316336764, -0.06957683632391638, 149.55482372030573, 167.28226122852618, 165.2587042314364, 159.6037192750903, 162.4053642960257, 52.67120639274902, 37.93262535616089, 40.55947470608617, 36.83300195714326, 35.46794522728438, 88.56609008216029, 126.15620667107908, 120.01976428598701, 126.67154173029085, 122.20398541195411, -1.5873796575824883, -4.62630480223785, -2.9620313530363194, -0.6323853224661247, -3.502620921290718, 0.9418904207607206, 0.9857837091819519, 0.9730445148412049, 0.9929258601062237, 0.9866228196300407, ./RawImages/test/0027_rawimage.png
27, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -47.966665289871976, -84.33732368123282, -79.70790184227779, -88.11005628888769, -86.29283403385544, 0.021296252848432663, 0.08479967624373938, 0.052559313815077384, 0.012559265941391331, -0.06924110882995493, 149.44076341692588, 167.2009254856846, 165.34676025661278, 159.61760494406352, 162.39579421856817, 52.690376278771176, 37.903146816034784, 40.541100156102544, 36.832566728521286, 35.563680821264306, 88.53588930314827, 126.19851616614558, 119.95530335675336, 126.52664423286758, 122.11617071218502, -1.587439644967928, -4.5701255092869335, -3.0196751147353966, -0.6542784514936868, -3.495006246947135, 0.9419561700442284, 0.9858042562784871, 0.9730023559383397, 0.9929890283138672, 0.9866689685803792, ./RawImages/test/0028_rawimage.png
28, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -48.045804621539425, -84.45205418377836, -79.78158125261592, -88.08272432873476, -86.36006150169345, 0.02148430449785664, 0.08481538291764298, 0.051921466326760084, 0.012594678895124434, -0.06963711358050453, 149.5463793275473, 167.18754993577065, 165.2353747063934, 159.60881891455531, 162.37266126189223, 52.55065847217201, 37.81390185469671, 40.522116222774216, 36.87018581117174, 35.443920610104165, 88.61382071010325, 126.32606741231037, 120.02162233236857, 126.47989476326968, 122.20099116661211, -1.5972202569955898, -4.560218519772426, -2.9814831093743455, -0.6567938720054084, -3.503302855444822, 0.9417411752809184, 0.985564991183034, 0.9730635147235852, 0.9929332420140164, 0.9865166576397422, ./RawImages/test/0029_rawimage.png
29, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -47.98566573570905, -84.42167253796588, -79.71373813282135, -88.00118315753598, -86.44856283672175, 0.02109067360434624, 0.08430643110146054, 0.05227576245351885, 0.012544770763901305, -0.06904824709337729, 149.53883658776445, 167.17658782565996, 165.37658543247736, 159.60080117245252, 162.45870804470195, 52.71823387798045, 37.871203905116786, 40.534767659582634, 36.89486943246043, 35.432641440375605, 88.52417352998452, 126.28362205117106, 119.93936973743217, 126.40528949893196, 122.2846609748065, -1.5729365072428012, -4.539429548752342, -3.0028482143254447, -0.6546285846309914, -3.4723598936059163, 0.9417325385301375, 0.9854871511740543, 0.9735696366128371, 0.9928601168348953, 0.9866349413239139, ./RawImages/test/0030_rawimage.png
30, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -47.98272154163603, -84.38959116800463, -79.71538090834196, -87.94833675575377, -86.39762972307696, 0.021268416533216046, 0.08440396355119231, 0.052368431226894725, 0.012815282120123617, -0.06967967294403077, 149.61203304062434, 167.1690819494034, 165.38364130066452, 159.62507230997082, 162.40551597132432, 52.6340263079642, 37.864045038336606, 40.55040909330872, 36.90075398250369, 35.523177454606, 88.54552274387073, 126.25017020969827, 119.96237869662762, 126.34256079178273, 122.21007319195998, -1.583667820719153, -4.543878178659835, -3.0093540171748754, -0.6688548854279377, -3.513298159102296, 0.9425762912256073, 0.9854371349603782, 0.9726534302086185, 0.9930375260478247, 0.9865474964752918, ./RawImages/test/0031_rawimage.png
31, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -47.97077910728399, -84.53354370209215, -79.73326941748172, -87.9292832201035, -86.36708523280682, 0.022628547387845924, 0.08401198985507903, 0.05186987602676367, 0.012619213494251028, -0.06955267607696405, 149.63851168898725, 167.08713989637397, 165.28898716956337, 159.58033757813274, 162.3301912389002, 52.74584286606592, 37.77202730559897, 40.55993308527347, 36.83364399436319, 35.49869430450312, 88.54197135664145, 126.41932320694036, 119.9642570462309, 126.37745538018807, 122.16414256631494, -1.6885996821226958, -4.511561358965987, -2.981288339431639, -0.6574214076204212, -3.5044313665018136, 0.9420395520012048, 0.9856485735137092, 0.9731308394451618, 0.9929949699088195, 0.9866785775337457, ./RawImages/test/0032_rawimage.png
32, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -47.92975744075753, -84.46734989634513, -79.79997181433966, -87.95714967186012, -86.39754590840379, 0.02128906358598673, 0.0842971967847231, 0.05216438265163564, 0.01263251666910724, -0.06968252085876338, 149.5719222105265, 167.13243589563695, 165.362815932717, 159.65140982618848, 162.42883754646795, 52.750985331385564, 37.76183661408293, 40.51276408828416, 36.88807748546065, 35.46092860170369, 88.49004694781401, 126.36414855511389, 120.03933407396681, 126.35854879787968, 122.22295006792025, -1.5887287814807651, -4.525819173542806, -2.994797575796549, -0.6590872019564152, -3.5072860366785283, 0.9418529907447197, 0.9853864557968581, 0.9731734424672934, 0.9929206818792097, 0.9866010431202649, ./RawImages/test/0033_rawimage.png
33, 1512.0100354191268, 754.7987012987016, 1789.7243211334126, 1251.318181818182, 0.0, -47.968624088324624, -84.51434209231434, -79.77041870981319, -87.86006820950612, -86.40146148425774, 0.022314352062779555, 0.08397807965986674, 0.05190922279493048, 0.01204097988252777, -0.06957109246709768, 149.73361116271147, 167.10428317756563, 165.31588018371855, 159.55658111562613, 162.40686750875577, 52.651519641875154, 37.726299785014966, 40.6032623442227, 36.88514719628628, 35.43529110299884, 88.57154658169273, 126.4214852617425, 119.99423393368735, 126.30662080237654, 122.24691653163435, -1.662158298189891, -4.504261491253246, -2.9867462558287388, -0.6281676614467048, -3.4991051891086706, 0.9429474486439137, 0.9855899020467401, 0.972951975208957, 0.9929095331596253, 0.9864727266773643, ./RawImages/test/0034_rawimage.png
