ROI_x1, ROI_y1, ROI_x2, ROI_y2, Angle, amp_0, amp_1, amp_2, amp_3, amp_4, assym_0, assym_1, assym_2, assym_3, assym_4, res_0, res_1, res_2, res_3, res_4, gamma_0, gamma_1, gamma_2, gamma_3, gamma_4, off_0, off_1, off_2, off_3, off_4, FWHM_0, FWHM_1, FWHM_2, FWHM_3, FWHM_4, r2_0, r2_1, r2_2, r2_3, r2_4, Image Path
1518.321723730815, 1377.5519480519483, 1829.6983471074386, 1909.8376623376626, 0.0, -46.31779707332124, -69.8868421783935, -60.51084007962421, -53.295372647797485, -49.61692177230186, 0.04648246796318686, -0.022557315866351523, 0.020031066122384027, -0.0014549487514566313, 0.014437973278371185, 193.50622234547694, 178.40544979743646, 203.64755528240985, 219.32282367737514, 222.20327354406942, 48.807768021767906, 39.520269118328486, 38.13778438065443, 39.5267631118151, 38.11781152474769, 77.94891780165217, 101.99638108496849, 92.66550914245758, 84.81702558196154, 80.58990240988398, -3.213638415339405, -1.2612118902718454, -1.080700168611448, -0.08133072327133152, -0.7784255625609608, 0.9842554486035515, 0.9659803572131138, 0.9885911858050418, 0.9846387833535554, 0.9821936260907236, ./RawImages/0011_rawimage.png
1518.321723730815, 1377.5519480519483, 1829.6983471074386, 1909.8376623376626, 0.0, -46.339270338908975, -69.74514092572718, -60.34156492151031, -53.24345795329057, -49.58361184174524, 0.04612629082924008, -0.022626468935107488, 0.019400331909072182, -0.00027090539551175176, 0.013931207902804017, 193.39486525919708, 178.40618805717924, 203.61028127434005, 219.47923709497482, 222.09944402392412, 48.8352029569919, 39.65911059023247, 38.179253068867155, 39.512912082347455, 38.081935776694955, 77.95942390295451, 101.79891741972497, 92.48474869239492, 84.76448944601626, 80.54034124083601, -3.190727136019694, -1.269525749669844, -1.0477898375962855, -0.015138112021376026, -0.7503882138049626, 0.9845134457070861, 0.9657258554765912, 0.988559462863535, 0.9846807147985494, 0.9822605989116309, ./RawImages/0012_rawimage.png
1518.321723730815, 1377.5519480519483, 1829.6983471074386, 1909.8376623376626, 0.0, -46.31966512211506, -69.85157164791526, -60.373358765808256, -53.29798025309207, -49.567399852699886, 0.04649028423810019, -0.022615691413378176, 0.019905923672573336, -0.0009541978952016044, 0.01523836779081401, 193.5043108443331, 178.39748909527648, 203.68934246127236, 219.4259971014288, 222.30608390781984, 48.92373341341917, 39.52390193910293, 38.1818742583007, 39.464691416086524, 38.09125104736834, 77.96065290089783, 101.95882534810283, 92.5581804334896, 84.86059745677636, 80.57360395097628, -3.22181732840011, -1.264594486486304, -1.0751861098469009, -0.05325525394589046, -0.8210211071397129, 0.9842411082915957, 0.9660349134247732, 0.9887437008180427, 0.9847349602818802, 0.9821579297627956, ./RawImages/0013_rawimage.png
1518.321723730815, 1377.5519480519483, 1829.6983471074386, 1909.8376623376626, 0.0, -46.32966137535849, -69.68263455805644, -60.43247112198898, -53.176143475236834, -49.61847255752479, 0.046160477079338395, -0.021673257749135387, 0.019218595195181706, -2.7681359601106252e-05, 0.014611233433474279, 193.49111303472122, 178.4876431302996, 203.65026084404315, 219.56106723562124, 222.25791334505976, 48.821699578173515, 39.620127465908766, 38.18890899606427, 39.58332264325994, 38.12860594600819, 78.00446009775808, 101.84264457045155, 92.63455211874329, 84.76348347599527, 80.64014071711486, -3.1922165632072543, -1.2148091908847691, -1.038231493594945, -0.0015495823517428866, -0.7879929696078671, 0.9843583599003629, 0.9657733511725333, 0.9883185347800703, 0.9843714925817443, 0.9819244426798904, ./RawImages/0014_rawimage.png
1518.321723730815, 1377.5519480519483, 1829.6983471074386, 1909.8376623376626, 0.0, -46.35664205076922, -69.70917144870226, -60.448835896010976, -53.28387425144963, -49.5785488229447, 0.04577096549133289, -0.02198446824150758, 0.019884389271602926, -0.0008334212612307983, 0.01469568969638963, 193.37749200225576, 178.4865542405248, 203.74963104689215, 219.49975492106392, 222.21905180065264, 48.80280956576253, 39.60742667856538, 38.208389274764926, 39.571230149743165, 38.04090208942519, 78.03543319984982, 101.87091522226187, 92.63291145025418, 84.85516666234949, 80.61804253573827, -3.1639702755170656, -1.2318704084230587, -1.0747681178287167, -0.04664008689743885, -0.7907261892675181, 0.9842071519350676, 0.9659611368866204, 0.9885685157517398, 0.9848188459704784, 0.9825628002914916, ./RawImages/0015_rawimage.png
1518.321723730815, 1377.5519480519483, 1829.6983471074386, 1909.8376623376626, 0.0, -46.401901195604054, -69.88302258623929, -60.53260054690283, -53.240835065898345, -49.54585136247046, 0.04535758887463671, -0.021929442130556066, 0.019936902572308915, -0.0003696067464333825, 0.01477660762655413, 193.41361376123103, 178.48834246436104, 203.78426849258835, 219.56078709366344, 222.28597686601495, 48.7451333573216, 39.53989539762425, 38.069280262520806, 39.65180646517803, 38.04422577426579, 77.92012817872335, 101.89194426579851, 92.57206936588054, 84.64773523612101, 80.427429526402, -3.1316011588597696, -1.2266897690531278, -1.0736848431501407, -0.020726115304356727, -0.7951510034815327, 0.9843233859678738, 0.9659461547247515, 0.988549372699438, 0.9848047921980635, 0.9822955915187821, ./RawImages/0016_rawimage.png
1518.321723730815, 1377.5519480519483, 1829.6983471074386, 1909.8376623376626, 0.0, -46.36266840056201, -69.81557993009464, -60.540100599826, -53.273276349834234, -49.44450489974445, 0.0454071756252375, -0.02180311083088655, 0.020253227498669826, -0.0008812967165000513, 0.015652382629882174, 193.41925112933671, 178.52519417378178, 203.87558060313484, 219.5275108997123, 222.35309858241092, 48.83555056522934, 39.669937346959834, 38.1710676731712, 39.58561542801009, 38.15204571118862, 78.27787295254001, 102.20025249213232, 92.9411799437627, 85.06526800301668, 80.69642073585445, -3.140850506034276, -1.2236291676845874, -1.0936469839289573, -0.049337234697061264, -0.8446817009199108, 0.984437402663681, 0.966009237490792, 0.988629740131834, 0.98456298031041, 0.9819116000692787, ./RawImages/0017_rawimage.png
1518.321723730815, 1377.5519480519483, 1829.6983471074386, 1909.8376623376626, 0.0, -46.4222338010023, -69.79401174193694, -60.63086894202611, -53.25605152657623, -49.51169681846054, 0.046107917941540316, -0.02199197211289229, 0.01903911430902227, 0.0002517796099611679, 0.015226215222048515, 193.4519396892821, 178.5064687142072, 203.73194567557834, 219.6370571710052, 222.35357179463247, 48.7989800448584, 39.67334182756147, 38.133797317224634, 39.65659736459365, 38.07797576551256, 78.29467068586462, 102.13191314539229, 92.96994754116191, 85.00388158510881, 80.71824814230942, -3.1870864229518006, -1.2343419764707975, -1.027045931530895, -0.014120530812631626, -0.8200802086531683, 0.9845219004497514, 0.96580986623518, 0.9884649687415252, 0.9846467121201794, 0.9822486572291012, ./RawImages/0018_rawimage.png
1518.321723730815, 1377.5519480519483, 1829.6983471074386, 1909.8376623376626, 0.0, -46.422834096996155, -69.78978418768425, -60.56723643575572, -53.27064531049405, -49.48122161882755, 0.04571833802601818, -0.021457707021234354, 0.02069945755724102, 0.00016790688318621627, 0.014794074167759394, 193.47976922609666, 178.52192103139717, 203.87626988917108, 219.65591678792882, 222.31394130745053, 48.82769958073953, 39.62464080139084, 38.104596790276084, 39.478051969380864, 38.15399732857524, 78.63603529101809, 102.50866851642537, 93.30335425891433, 85.4022578464662, 81.02320973296003, -3.1619327268586623, -1.202855964039679, -1.1158116685249957, -0.009374308063456311, -0.7983882274929001, 0.984183718681184, 0.9657425805710738, 0.9885892695322739, 0.9847313365720038, 0.9820151238382975, ./RawImages/0019_rawimage.png
1518.321723730815, 1377.5519480519483, 1829.6983471074386, 1909.8376623376626, 0.0, -46.377093477411606, -69.83579119198544, -60.55671120852857, -53.2521464980708, -49.43167251468194, 0.04747502403124839, -0.021028944782191313, 0.02139410721546732, 0.0008247291838776974, 0.016102576745040835, 193.5764991851264, 178.58106412116345, 203.9270225675254, 219.68204503106648, 222.34416708198938, 49.009497797118755, 39.67012726503346, 38.20162198425364, 39.650371917271436, 38.09348864514171, 79.08908443235039, 103.04648864256878, 93.76749531851041, 85.86464718838167, 81.51639012976142, -3.296057023606314, -1.1801578965931592, -1.1562188866531653, -0.04624596514079436, -0.8676520198613218, 0.9839930040541611, 0.965699983617377, 0.9882176598282311, 0.9843657041637621, 0.9818640070822144, ./RawImages/0020_rawimage.png
1518.321723730815, 1377.5519480519483, 1829.6983471074386, 1909.8376623376626, 0.0, -46.38226035576618, -69.80028407657586, -60.54715522942744, -53.28019281355316, -49.51136124664576, 0.04726771046602466, -0.02116600312546914, 0.021453103524056254, 0.0010925882237077587, 0.016870553740854128, 193.6154770842977, 178.57378997178702, 204.0259723155272, 219.71061901937884, 222.50236758553424, 49.082584228044496, 39.85821352534616, 38.18129302376007, 39.626011135294725, 38.05839361445266, 79.04990354132678, 102.95214654809203, 93.76051994499853, 85.860590524071, 81.57644542067797, -3.286509244376862, -1.1934867763336345, -1.1587924909499374, -0.061228308132969304, -0.908212544781893, 0.9842541959511374, 0.9659513478685304, 0.9884082991463895, 0.9842903320853117, 0.9821373666092237, ./RawImages/0021_rawimage.png
1518.321723730815, 1377.5519480519483, 1829.6983471074386, 1909.8376623376626, 0.0, -46.44908628615807, -69.97463863634448, -60.641403990419875, -53.27441250560266, -49.456236633687304, 0.046667501776180856, -0.020973273756468704, 0.02166764250250768, 0.0012664733970681424, 0.016387335989302646, 193.53948293342052, 178.5445399689478, 203.98998203730008, 219.74183933704302, 222.3971967136546, 48.865108908953175, 39.696118719412205, 38.117294056356904, 39.58370473724887, 38.115803403701804, 79.11615863083517, 103.11275662655022, 93.81975756806509, 85.85431854289347, 81.46587024266312, -3.230263302524371, -1.1778027173104022, -1.1684271758678997, -0.07089702806950385, -0.8835190272647293, 0.9840028860658248, 0.9659742093103374, 0.9887359280562393, 0.9842613511455149, 0.981460004300962, ./RawImages/0022_rawimage.png
1518.321723730815, 1377.5519480519483, 1829.6983471074386, 1909.8376623376626, 0.0, -46.46901582684489, -69.97060899994538, -60.64125796188518, -53.21877470194004, -49.39896250324822, 0.045674230281522205, -0.020964756170802817, 0.02156985328896419, 0.0013495773154911057, 0.016599384877753615, 193.36164200683825, 178.60661956847963, 204.0184618792267, 219.72299439206085, 222.43707606452446, 48.887757805056914, 39.77823787875849, 38.165142550835974, 39.71425663500861, 38.1983805128872, 79.13789183131438, 103.12627571470928, 93.81783482454018, 85.78704270289263, 81.41713002984808, -3.1627580542221954, -1.1797596014846532, -1.1646103037941653, -0.07579835817934263, -0.8968951885644639, 0.9838294549592976, 0.9662384299881277, 0.9884650080115204, 0.984340428053649, 0.9817995718142636, ./RawImages/0023_rawimage.png
1518.321723730815, 1377.5519480519483, 1829.6983471074386, 1909.8376623376626, 0.0, -46.42359770329346, -70.04511044558886, -60.71131298215409, -53.29200224940392, -49.48553335537401, 0.04627993776057, -0.02178290713348565, 0.020663294833937917, 0.0006067825928181061, 0.016085995254118402, 193.51083793040652, 178.57573019498787, 203.92724742899907, 219.77868475325067, 222.41320482103123, 49.013548903963645, 39.64315685220201, 38.15113371473055, 39.64434176049276, 38.071779414158506, 79.10854207319505, 103.228550265223, 93.89587483224236, 85.87318635688086, 81.5250973807817, -3.21308102833878, -1.221669207891178, -1.1152214064016002, -0.034019618771426494, -0.8662642557628075, 0.9838857840934834, 0.9658163675716087, 0.9884377990942725, 0.9844357448953752, 0.9819275906535568, ./RawImages/0024_rawimage.png
1518.321723730815, 1377.5519480519483, 1829.6983471074386, 1909.8376623376626, 0.0, -46.429193735315955, -70.00691448104966, -60.60190553335297, -53.286498062793655, -49.46845530985146, 0.04621984211545008, -0.02117591148942839, 0.020759148644108237, 0.0015803453067058293, 0.017215755854150673, 193.51852481531932, 178.6385610888327, 203.98909834423307, 219.75373711519217, 222.4840461686246, 48.97690177285147, 39.81181937410938, 38.21536300050136, 39.63053087695029, 38.136284269631425, 79.1038924291062, 103.138871232401, 93.75136320280225, 85.85139518039048, 81.46259330181056, -3.206496108490449, -1.192656009561244, -1.1222843262141318, -0.08857225309302527, -0.9287012056375656, 0.9839143723796593, 0.9665210796267881, 0.988598279990432, 0.9843786994634127, 0.9817248069344194, ./RawImages/0025_rawimage.png
1518.321723730815, 1377.5519480519483, 1829.6983471074386, 1909.8376623376626, 0.0, -46.43665492062996, -69.9628809392123, -60.612117116824464, -53.167400580753565, -49.36070563537608, 0.04668610679621789, -0.021189807711701092, 0.021656769232730112, 0.0015618155038325103, 0.017910514051137662, 193.51623969244832, 178.60649946288527, 204.04900500238145, 219.83210810915585, 222.58114130233577, 48.95538447352366, 39.850247500634886, 38.208279421164846, 39.747117125208966, 38.18182114422812, 79.1118155768043, 103.10373879521951, 93.7755453707283, 85.73037075974706, 81.37183614966295, -3.237525447006668, -1.194591150830493, -1.1706280385906298, -0.08779123461775479, -0.9673512054223419, 0.9839098048431111, 0.9671169906639546, 0.9883868770271256, 0.9843109085400313, 0.9817834511404887, ./RawImages/0026_rawimage.png
1518.321723730815, 1377.5519480519483, 1829.6983471074386, 1909.8376623376626, 0.0, -46.38096684835272, -70.07972195622156, -60.641101404804964, -53.227316003389944, -49.37580881033597, 0.04703335032292975, -0.021155671298393634, 0.020999028561535647, 0.0016758981272647906, 0.017307001300086982, 193.5557725345712, 178.6818757567863, 204.0390393435628, 219.90384681113946, 222.52956574846266, 49.0181693839276, 39.797840408828336, 38.18156081911353, 39.71643233805446, 38.167676266464774, 79.05033951293737, 103.22471619247789, 93.78551905724228, 85.76289344405727, 81.36597885191546, -3.2658683497152974, -1.191096916861148, -1.1342571219531068, -0.09413123527676052, -0.9343941492451052, 0.983969412642097, 0.9668123148716727, 0.9884911805093155, 0.9843804703209519, 0.98169360835008, ./RawImages/0027_rawimage.png
1518.321723730815, 1377.5519480519483, 1829.6983471074386, 1909.8376623376626, 0.0, -46.40374049799723, -70.0683680265899, -60.74516991941647, -53.242029607379074, -49.36056676841042, 0.04668321554670143, -0.021546031468091722, 0.020523977105686906, 0.0012638318452833793, 0.01713796358440572, 193.5339472368689, 178.69496873575255, 203.99608369464084, 219.86776991982177, 222.47199738970195, 48.87974155642663, 39.73771590456037, 38.16836302984997, 39.67216070360857, 38.1479915958833, 79.08232417976357, 103.224882832483, 93.88464755394743, 85.79030469418409, 81.35645256608414, -3.232322173948965, -1.2112572900814704, -1.1081977473565374, -0.07090725399130414, -0.9247866708752591, 0.9838045985557317, 0.9677954480314104, 0.988633944200541, 0.9844356080846647, 0.9818560683762616, ./RawImages/0028_rawimage.png
1518.321723730815, 1377.5519480519483, 1829.6983471074386, 1909.8376623376626, 0.0, -46.38344572476104, -70.10046096394963, -60.61483875901424, -53.21561964242759, -49.35302053403441, 0.04651961591451716, -0.021500077685830316, 0.020101791090514305, 0.0008231328096594829, 0.01724167418075734, 193.5326013712618, 178.66382531794676, 203.97180458207868, 219.79922061222885, 222.57529373065506, 49.01911361677975, 39.73256117623308, 38.21738560733338, 39.73391803580275, 38.18006231847548, 79.04306737222772, 103.22393519949486, 93.73123609015259, 85.73320279494571, 81.31279636907473, -3.2301417695061914, -1.208515316885443, -1.0867817823460855, -0.04625370464806665, -0.9311676847752146, 0.9837664471203146, 0.9676043941387972, 0.9884884097481855, 0.9843109340508391, 0.9819162151508941, ./RawImages/0029_rawimage.png
1518.321723730815, 1377.5519480519483, 1829.6983471074386, 1909.8376623376626, 0.0, -46.41599014996872, -70.11300380833268, -60.57365424732647, -53.19729831609149, -49.35805734403935, 0.04665203784232329, -0.021423544046716758, 0.019957319226598005, 0.0020938616321759104, 0.017166511138200745, 193.5632162961176, 178.715437518604, 203.94472486674687, 219.9063855062298, 222.52496986767196, 48.90216331761454, 39.80262010059847, 38.24243996115622, 39.76503329835846, 38.149125528095624, 79.07544601483066, 103.22638151992254, 93.69109440522256, 85.70843187287956, 81.32658656370512, -3.2316381071224116, -1.2063337469789495, -1.079673725421397, -0.11775131214200604, -0.9263553488734507, 0.9839674769452447, 0.9679022515581309, 0.9882430592530008, 0.9843818525729461, 0.9817148412466287, ./RawImages/0030_rawimage.png
1518.321723730815, 1377.5519480519483, 1829.6983471074386, 1909.8376623376626, 0.0, -46.32577945039873, -70.2613839792202, -60.68378770823444, -53.27165603883884, -49.27575133447068, 0.04791121289903566, -0.02151496518428011, 0.02043962898928725, 0.001926364858607617, 0.0177566822953254, 193.74649703182018, 178.72528625968738, 204.01987857986452, 219.8748848999672, 222.5848527823189, 49.071387751738264, 39.764697560931175, 38.21992726304421, 39.7214329110544, 38.17044518601049, 78.99474127862308, 103.36804094752156, 93.80001738860466, 85.7862750377198, 81.27686434645034, -3.33064491083892, -1.210330866712397, -1.105131470472553, -0.10821305563950025, -0.958753030602873, 0.9837940778152857, 0.9684486058768402, 0.9884103795664957, 0.9845007491977554, 0.9818483779984225, ./RawImages/0031_rawimage.png
1518.321723730815, 1377.5519480519483, 1829.6983471074386, 1909.8376623376626, 0.0, -46.456780803277525, -70.06513165614484, -60.63621662752987, -53.21733820647183, -49.37690418678952, 0.047187462814468534, -0.021230610572032852, 0.020201316998012614, 0.0022624985396979326, 0.018451089856201346, 193.6987631638849, 178.77810288346083, 203.99392899249412, 219.9534243824613, 222.66046216899267, 48.981755535685046, 39.92281668848688, 38.28512385170229, 39.82197392162406, 38.18760154243836, 79.12650372348305, 103.1700777432271, 93.76092291086816, 85.72227173525286, 81.3581747534293, -3.274171127089552, -1.1990725950881165, -1.0941016344472168, -0.1274171117322909, -0.9967133988344735, 0.9836740272071197, 0.9685654929797112, 0.9883605250467179, 0.9844829330306967, 0.981794154969786, ./RawImages/0032_rawimage.png
1518.321723730815, 1377.5519480519483, 1829.6983471074386, 1909.8376623376626, 0.0, -46.35317884792682, -70.07087016738568, -60.63262687859659, -53.24566691570969, -49.33121306449812, 0.047519398741034814, -0.02163012796205684, 0.019869769961068418, 0.002210858804153633, 0.01717951303926476, 193.7945884987602, 178.78159319669402, 203.94173375641776, 220.01951487220452, 222.52389006033053, 49.00107215072685, 39.82825127743582, 38.22757360263205, 39.754987742597855, 38.107354033825125, 79.0276976794516, 103.18311125485499, 93.73854847672432, 85.75929609632794, 81.31918256242919, -3.298581083676798, -1.2187586847861467, -1.0745167046755197, -0.1242994540664323, -0.9260421961171484, 0.983741881168163, 0.9688912134223528, 0.9884117345808439, 0.9844319096173973, 0.9817572408272985, ./RawImages/0033_rawimage.png
1518.321723730815, 1377.5519480519483, 1829.6983471074386, 1909.8376623376626, 0.0, -46.42485455208946, -70.09469598807488, -60.67307565028348, -53.24955609722714, -49.30682837096094, 0.046260013169346303, -0.02162138464386885, 0.019906959958851018, 0.0017686253028673972, 0.01741614349736334, 193.64756996431254, 178.8183233827293, 203.96561293115985, 219.93040220371157, 222.53744464922605, 48.952702404841816, 39.84936128036912, 38.24528631063443, 39.76861087545929, 38.125133047104605, 79.09925188549664, 103.21524531939856, 93.79624437915967, 85.78770794475729, 81.30681011810063, -3.207706212406038, -1.2189114055969363, -1.0770278671569578, -0.09947003526967456, -0.9392412566535548, 0.9837411345849352, 0.9687969279403509, 0.9884177048834591, 0.9846386724115183, 0.9816088639149503, ./RawImages/0034_rawimage.png
