ID, ROI_x1, ROI_y1, ROI_x2, ROI_y2, Angle, amp_0, amp_1, amp_2, amp_3, amp_4, assym_0, assym_1, assym_2, assym_3, assym_4, res_0, res_1, res_2, res_3, res_4, gamma_0, gamma_1, gamma_2, gamma_3, gamma_4, off_0, off_1, off_2, off_3, off_4, FWHM_0, FWHM_1, FWHM_2, FWHM_3, FWHM_4, r2_0, r2_1, r2_2, r2_3, r2_4, Image Path
10, 1528.8412042502955, 1394.383116883117, 1833.906139315231, 1884.5909090909092, 0.0, -54.53354761177239, -73.34162390408613, -59.39127505985836, -52.44554343270768, -45.770346765361715, 0.01201116719817576, -0.024264045354483354, 0.010398513369591189, -0.007943852308727432, 0.01460335642426859, 173.6829790083947, 163.4374426705306, 189.59101236685902, 203.8248822689902, 205.46697826445197, 51.34044098863654, 37.141837979360865, 37.92914209872222, 39.92079621625344, 37.537747683656406, 85.24074504106402, 105.59330008603851, 91.52409814350375, 83.81820784994963, 76.8462086911949, -0.8721813518220878, -1.2750680797368896, -0.557820527839713, -0.44850357419307174, -0.7753635084826513, 0.9853917638088174, 0.9749541319815576, 0.9917196710275709, 0.98681641253612, 0.9839625610443495, ./RawImages/test/0001_rawimage.png
11, 1528.8412042502955, 1394.383116883117, 1833.906139315231, 1884.5909090909092, 0.0, -54.614740780062846, -73.18971541621535, -59.40188465322526, -52.44774940476629, -45.70771400021818, 0.011950189707957895, -0.02474497888942998, 0.010717399855095119, -0.0084179749397831, 0.013861557643948056, 173.70874174109514, 163.5136101346424, 189.75117211089287, 203.82165195730158, 205.3852906291836, 51.31251150763496, 37.10584126317106, 38.000507356644555, 39.93215340061506, 37.54966180355901, 85.22704988279607, 105.37787025358084, 91.42796743757532, 83.71585602938607, 76.67205443893998, -0.867280506795262, -1.2991037052415462, -0.5760116145368454, -0.47541013790429776, -0.7361997216465926, 0.9854631124133434, 0.9743639209644476, 0.9915441793164352, 0.9868687050405388, 0.9840870927343942, ./RawImages/test/0002_rawimage.png
12, 1528.8412042502955, 1394.383116883117, 1833.906139315231, 1884.5909090909092, 0.0, -54.60276538165838, -73.11169290233344, -59.490956819386604, -52.43096488663818, -45.6209847634752, 0.011632415364892736, -0.024867731782492845, 0.0108133177504117, -0.008252332024502968, 0.015033881789669098, 173.77050972579303, 163.5510001138307, 189.80721353059334, 203.92626662788808, 205.53044499857893, 51.39109327473436, 37.080520939738776, 37.91637111086294, 39.99248403784039, 37.46149514496219, 85.2996559792184, 105.39582929056152, 91.63162765468448, 83.77915205975492, 76.71155260622757, -0.84550626663197, -1.3046632723807745, -0.5798809134165371, -0.4667585188861983, -0.7966083524832288, 0.9855589869336863, 0.9740266355545958, 0.991720859672691, 0.9869414627132406, 0.9838110708095356, ./RawImages/test/0003_rawimage.png
13, 1528.8412042502955, 1394.383116883117, 1833.906139315231, 1884.5909090909092, 0.0, -54.531546407294876, -72.99820290627306, -59.431924295091505, -52.370768645709695, -45.67209885145266, 0.011823934328511781, -0.02458533803257385, 0.01164384923013058, -0.007771851457437989, 0.014780197226079551, 173.79084354379063, 163.5895456529807, 189.87219322262382, 203.9933557965447, 205.60960143802322, 51.524795366619905, 37.110616709817464, 37.96923357538789, 40.02622870116297, 37.47768259754174, 85.18968026158774, 105.22791778653617, 91.52410901147577, 83.694881282149, 76.71090663904045, -0.8616657297201015, -1.2908810980394396, -0.625298754291921, -0.4399505205633227, -0.783500201181947, 0.9852847845442372, 0.9736823897158939, 0.99174093837231, 0.986642404713011, 0.9839225012789374, ./RawImages/test/0004_rawimage.png
14, 1528.8412042502955, 1394.383116883117, 1833.906139315231, 1884.5909090909092, 0.0, -54.570764349344536, -72.99999922573835, -59.49277442234322, -52.378948996606205, -45.56790820281091, 0.01165298174773208, -0.02494120966621068, 0.010683364131516099, -0.007471026763252157, 0.015805023450488603, 173.8250589037188, 163.65037330031956, 189.89057210336708, 204.12417417275316, 205.74258874997133, 51.538746794838076, 37.09335217357717, 38.02306384584129, 40.04003043400006, 37.481408100336225, 85.25863760472119, 105.26294680970017, 91.6202830885304, 83.76266813205001, 76.65671459316769, -0.8494349947687859, -1.3089746128692077, -0.5745228603552048, -0.4230657517536057, -0.8379293580880529, 0.9851272488145418, 0.973394157475916, 0.9917214308564118, 0.9867459223671815, 0.9841863717576927, ./RawImages/test/0005_rawimage.png
15, 1528.8412042502955, 1394.383116883117, 1833.906139315231, 1884.5909090909092, 0.0, -54.55616757692195, -73.01457557087272, -59.39557340574835, -52.45608170769305, -45.55893888517274, 0.01182518993637505, -0.025438484698867288, 0.010610936199052836, -0.007358806624089092, 0.015006705715065573, 173.8345225647543, 163.61210039057212, 189.86070854557548, 204.16665694470936, 205.6636535584631, 51.51965752213885, 37.031855409905816, 38.028442463866455, 39.98340283078126, 37.54783706428866, 85.20194809047253, 105.21922052781339, 91.4999896897804, 83.78443838095235, 76.57513038870475, -0.8616713200129856, -1.3328844417745174, -0.5707079380941, -0.4161211398338177, -0.7970005893954071, 0.9848535865152132, 0.973312060565614, 0.9914217340966835, 0.9866683110982013, 0.9838976311342732, ./RawImages/test/0006_rawimage.png
16, 1528.8412042502955, 1394.383116883117, 1833.906139315231, 1884.5909090909092, 0.0, -54.62895770964326, -72.91738857957452, -59.40273974561578, -52.50148817373718, -45.414587395263325, 0.012543145798157677, -0.025393211564232007, 0.010875273142064889, -0.007658701825844669, 0.0163298477533688, 173.99744593435616, 163.60930870861995, 189.9614987087087, 204.13090987506675, 205.8616715505614, 51.509163748329726, 37.05221508653758, 38.07640498323959, 39.9914607713374, 37.603530298244344, 85.27585708973898, 105.13348934672607, 91.48836022854127, 83.83956193742586, 76.458323044066, -0.9138127513647883, -1.3312414955231537, -0.5856654877177129, -0.4331681664790525, -0.8685855755258798, 0.984804826868279, 0.9731251642957146, 0.9913812987790188, 0.9865997490990792, 0.9836306788593541, ./RawImages/test/0007_rawimage.png
17, 1528.8412042502955, 1394.383116883117, 1833.906139315231, 1884.5909090909092, 0.0, -54.58466019270873, -72.78534254691112, -59.39279637921201, -52.383493319344886, -45.38595787300152, 0.011233964635038259, -0.02533508566065214, 0.01004440720297917, -0.007113791798838594, 0.016536097805447496, 173.8774813169418, 163.67289889994024, 189.92779150995216, 204.20642701825994, 205.92630925257612, 51.640268438291855, 37.164056104859405, 38.12262434820732, 40.10909949472452, 37.66793520297577, 85.2377461341636, 105.00585424836967, 91.51592576688306, 83.74752454016951, 76.46395168409978, -0.8204982297896791, -1.3322004082744892, -0.5415704511643391, -0.4035297360567255, -0.881066954498999, 0.9846879061667314, 0.9729626466258792, 0.9915433446936305, 0.9868040195062361, 0.9836109414480982, ./RawImages/test/0008_rawimage.png
18, 1528.8412042502955, 1394.383116883117, 1833.906139315231, 1884.5909090909092, 0.0, -54.66158683062386, -72.83361776154854, -59.43141757454382, -52.43846736604839, -45.493559196822574, 0.011496287994278025, -0.025799457994336302, 0.010501954554343525, -0.007521204956331317, 0.015683110144900706, 173.92158462522883, 163.62883194041785, 189.92660633775935, 204.24941239976525, 205.8388568281847, 51.41235407971998, 37.07964786230516, 37.97304906291933, 40.08812126852528, 37.51188751669604, 85.31266128042294, 105.01191566201031, 91.52968704101495, 83.76018897748136, 76.52984612584724, -0.8359555236836619, -1.3535615120782587, -0.5640226273532795, -0.4264190031153779, -0.8321396651820406, 0.9847871704292882, 0.9732261800944604, 0.9916909805182579, 0.9866262388563278, 0.9840722386434698, ./RawImages/test/0009_rawimage.png
19, 1528.8412042502955, 1394.383116883117, 1833.906139315231, 1884.5909090909092, 0.0, -54.574925787538504, -72.83248782984067, -59.39291654501343, -52.45903306840241, -45.416025503806246, 0.011877093692902725, -0.026117806833921908, 0.010009987384235529, -0.008219950679468532, 0.017002124965798157, 173.94016915126704, 163.62653057970263, 189.92425996367663, 204.17658595668044, 205.97963102149788, 51.597014745111096, 37.091656249361534, 38.0417045126231, 40.06451739927077, 37.578144463410425, 85.13204847365087, 104.92751021466907, 91.41257071243331, 83.72312156554149, 76.36773541790407, -0.8667536996199429, -1.370724355188344, -0.5385687289988567, -0.46576423142945983, -0.9037487144881361, 0.9845694769342047, 0.973322653520454, 0.9915891588418658, 0.9866669311222234, 0.9838749169123229, ./RawImages/test/0010_rawimage.png
20, 1528.8412042502955, 1394.383116883117, 1833.906139315231, 1884.5909090909092, 0.0, -54.54951371018217, -72.95152581241153, -59.4715161516979, -52.456531905122304, -45.381644147261085, 0.011647215947521716, -0.02696984056050191, 0.009898858098241784, -0.007716252726941483, 0.017178013577226762, 173.9866674505475, 163.58399220640848, 189.92461498544512, 204.2410449720229, 205.97958264676666, 51.63308438844538, 37.08960188106335, 38.04923842790501, 40.17114882035411, 37.62348427964101, 85.08687160830402, 104.99820360493959, 91.46819649449068, 83.66149695323895, 76.30403854652535, -0.8505686697260975, -1.415410728680856, -0.53269421674666, -0.43838439557820397, -0.9142038999840263, 0.9844527853938314, 0.9732160164418618, 0.9916846048665534, 0.9866966589191225, 0.9837246637607505, ./RawImages/test/0011_rawimage.png
21, 1528.8412042502955, 1394.383116883117, 1833.906139315231, 1884.5909090909092, 0.0, -54.53793559310825, -72.83423535040082, -59.28099191301709, -52.389197396213355, -45.33487706162795, 0.011541599210675652, -0.026842144924599635, 0.009404360681250607, -0.006886681706780068, 0.016979213483162784, 173.90272247764577, 163.6135611199184, 189.92228240072288, 204.33155238112994, 205.9288241452567, 51.61854185684943, 37.184144171597794, 38.12850319376522, 40.12938660513868, 37.63788126255394, 85.06927794304076, 104.84905363951981, 91.25733185457574, 83.61210081918577, 76.22732500318676, -0.8426167895961413, -1.4122926572392667, -0.5071341295823514, -0.3908435758381862, -0.903965050757939, 0.984674208299574, 0.9730883293263688, 0.9916530705517669, 0.9866388286713654, 0.9838152631605734, ./RawImages/test/0012_rawimage.png
22, 1528.8412042502955, 1394.383116883117, 1833.906139315231, 1884.5909090909092, 0.0, -54.548515767508775, -72.85907530048594, -59.37014181506118, -52.48156461060748, -45.30830450216495, 0.011303744119756917, -0.026565398655254938, 0.010111797634680786, -0.0073797262538218104, 0.01793320423877922, 173.87796496859085, 163.6356215216125, 190.00195069672338, 204.33829338194465, 206.10458805495728, 51.740115167999186, 37.08006234980387, 38.10253221021674, 40.10775015906862, 37.594971353199554, 85.07096537816516, 104.9441421428007, 91.37966190580524, 83.72654614642292, 76.26840575869686, -0.8271920010505348, -1.3938038907919088, -0.5449171932985958, -0.4186019913298649, -0.9536903874773092, 0.9843082772288678, 0.9730099783287995, 0.9918613538366301, 0.9868047349722947, 0.9837408203808787, ./RawImages/test/0013_rawimage.png
23, 1528.8412042502955, 1394.383116883117, 1833.906139315231, 1884.5909090909092, 0.0, -54.49468298746817, -72.77004898401934, -59.36230746291533, -52.345056606029736, -45.38442071346521, 0.01198602015722073, -0.026110334600685195, 0.009268394621497016, -0.006636074055975141, 0.017748472459388362, 174.00974893754932, 163.6986939933362, 189.9552976476045, 204.43277165332321, 206.11335472169935, 51.6108377121695, 37.18770251309952, 38.131681781150235, 40.24676373000251, 37.639447067142974, 85.08978574257812, 104.86582128632283, 91.40498628649553, 83.61425909182115, 76.35270779842395, -0.8749388581006529, -1.3738801724146454, -0.4998428165462334, -0.3777213471486673, -0.9449782684289496, 0.9844208996548696, 0.9732509600367935, 0.991397439897967, 0.9864444137885471, 0.9835230339047859, ./RawImages/test/0014_rawimage.png
24, 1528.8412042502955, 1394.383116883117, 1833.906139315231, 1884.5909090909092, 0.0, -54.47785643201372, -72.80906439088028, -59.404026730774255, -52.44933122669616, -45.341872806037394, 0.011840120505008904, -0.026554317890048577, 0.009483256368727926, -0.00716575710666008, 0.018108426126209127, 173.94728315408918, 163.7040374657903, 189.96347382593248, 204.39352539285838, 206.09394021046845, 51.567300748754846, 37.216937295888314, 38.132033539142626, 40.205990490028654, 37.567791458706886, 85.09011417187573, 104.88123520671203, 91.42898723957897, 83.71393810836155, 76.31933392617196, -0.8635573449056163, -1.398364751669445, -0.5114365343515606, -0.40745961613065934, -0.9623170481597346, 0.984299974442415, 0.9735564391680473, 0.9916115119962355, 0.9868058537500598, 0.9840684825942092, ./RawImages/test/0015_rawimage.png
