ID, ROI_x1, ROI_y1, ROI_x2, ROI_y2, Angle, amp_0, amp_1, amp_2, amp_3, amp_4, assym_0, assym_1, assym_2, assym_3, assym_4, res_0, res_1, res_2, res_3, res_4, gamma_0, gamma_1, gamma_2, gamma_3, gamma_4, off_0, off_1, off_2, off_3, off_4, FWHM_0, FWHM_1, FWHM_2, FWHM_3, FWHM_4, r2_0, r2_1, r2_2, r2_3, r2_4, Image Path
10, 1936.99704840614, 754.7987012987016, 2212.6074380165296, 1112.4610389610393, 0.0, -39.37152565704668, -56.311764931899454, -56.210127674832776, -53.558790000368134, -55.29700334840354, 0.12290327452892061, 0.05761021814588406, 0.017344470903455363, 0.08376595826113427, 0.05974122332653302, 177.59654154781052, 172.45313064637182, 163.73316193338553, 178.9732584042914, 188.2603329810257, 36.81887980961131, 41.10469402125022, 38.85505475012964, 37.432950562301315, 38.13591514237381, 76.08790766046329, 90.55881717201963, 90.02392728837407, 87.61541776729256, 88.01150245365467, -6.472549696683636, -3.357277843696346, -0.9532823859219934, -4.4578295895283375, -3.2306218871970573, 0.9259513347579583, 0.9854059255883639, 0.9936382763174777, 0.9889367785504641, 0.993200531993874, ./RawImages/test/0001_rawimage.png
11, 1936.99704840614, 754.7987012987016, 2212.6074380165296, 1112.4610389610393, 0.0, -39.43665794785036, -56.312947510298535, -56.16206014040024, -53.48915196297468, -55.26520512732139, 0.1209875618911271, 0.05690262523307925, 0.01806464915388339, 0.0800995804014382, 0.05931651995318523, 177.430764709035, 172.3392658289986, 163.73694207032523, 178.65204201475416, 188.17184458482492, 37.03614623992492, 41.22046816485181, 38.861983680437156, 37.811282017602664, 38.18368772266032, 76.00333906619755, 90.41471410621736, 89.8887818873653, 87.31242876861234, 87.85203137547893, -6.4070086927007095, -3.325180010316164, -0.9930606881950986, -4.303854417975352, -3.2115515723332932, 0.9259523208290558, 0.9851394012857879, 0.9934787499584716, 0.9885510616120565, 0.9932838265936483, ./RawImages/test/0002_rawimage.png
12, 1936.99704840614, 754.7987012987016, 2212.6074380165296, 1112.4610389610393, 0.0, -39.53018955149376, -56.15740632722703, -56.188736768163714, -53.2899245327534, -55.07316902576483, 0.12445068848130268, 0.05700762180147768, 0.017912353764211724, 0.076855741341846, 0.06020539744622001, 177.71465983669316, 172.3191737610586, 163.71101644952532, 178.26603014326432, 188.21452806822148, 36.83342658637343, 41.28399346047467, 38.89172339545594, 38.084357521118015, 38.25308160051241, 76.29193074303134, 90.41470771004992, 90.0309985821506, 87.16990223689557, 87.78690131560904, -6.558519173462774, -3.336479493614094, -0.9854381130006756, -4.157793056587166, -3.2658621349401176, 0.9264416302211788, 0.9849166819034038, 0.9934280483219685, 0.988976909205318, 0.993446914470852, ./RawImages/test/0003_rawimage.png
13, 1936.99704840614, 754.7987012987016, 2212.6074380165296, 1112.4610389610393, 0.0, -39.65589083944659, -56.04449246543631, -56.17386463789074, -53.2027369734828, -55.078467894579155, 0.12282252909041749, 0.0574452678594924, 0.01727712534231193, 0.07544111636349997, 0.0593571481402181, 177.60533609399064, 172.372667658556, 163.7185575693953, 178.06034845478072, 188.14888695235268, 36.965308023432584, 41.29391037344753, 38.8899199348112, 38.13801556716578, 38.28632709061143, 76.33220794691596, 90.28728144717537, 90.01212514935715, 87.05733171888751, 87.7311018857497, -6.4939247882774875, -3.3630275840624133, -0.950431366544335, -4.086352952792883, -3.2224016475408184, 0.9263526522617469, 0.9850152013146168, 0.9935932738122332, 0.9893722224439581, 0.9933664558476942, ./RawImages/test/0004_rawimage.png
14, 1936.99704840614, 754.7987012987016, 2212.6074380165296, 1112.4610389610393, 0.0, -39.77995813251233, -56.05701222804658, -56.27012060261316, -53.15475749982812, -54.964815439487076, 0.12279762360102711, 0.05660197748046225, 0.018835145433708306, 0.07401191347531946, 0.05919292635007887, 177.574081683609, 172.24015719327952, 163.79711624537606, 177.87998787294381, 188.10060576134723, 36.94447383759448, 41.30678966770685, 38.96960831044841, 38.05155553039695, 38.23430607950493, 76.48822882987996, 90.32661357384632, 90.10600031461708, 87.04988915827427, 87.68785109722013, -6.488918798750387, -3.314452992984261, -1.0383065015314168, -3.999208862950059, -3.2090731531005767, 0.9263189993809728, 0.9850672959179929, 0.9934989217914999, 0.9902696638146437, 0.9935859213656371, ./RawImages/test/0005_rawimage.png
15, 1936.99704840614, 754.7987012987016, 2212.6074380165296, 1112.4610389610393, 0.0, -39.826430341709354, -55.887416888080715, -56.29222908195078, -53.13476652737222, -54.99175183565774, 0.12377536423120936, 0.05697314995491173, 0.01826008782420898, 0.07447010678283997, 0.05919126475508336, 177.65021244356328, 172.27554801095374, 163.6971948730895, 177.83709149385248, 188.0876295805509, 36.862225273407866, 41.31649197884234, 38.842492123608245, 37.79061179131012, 38.17510149062479, 76.49696153694633, 90.15128815031048, 90.10231286059083, 87.07420952802158, 87.66051364968077, -6.527206956677628, -3.3370769929831794, -1.0033063352738962, -3.996576389113406, -3.204013592054667, 0.9265893085578845, 0.9852061889688921, 0.9933483639577413, 0.990820434657747, 0.9934342621390272, ./RawImages/test/0006_rawimage.png
16, 1936.99704840614, 754.7987012987016, 2212.6074380165296, 1112.4610389610393, 0.0, -40.00328912865514, -56.02967595615777, -56.28761573989733, -53.18691427171798, -54.828427244942745, 0.12276071237311931, 0.05754717458795511, 0.01802764363594618, 0.07467674605337389, 0.058988251915854634, 177.49689178299167, 172.32035263231145, 163.72436360164798, 177.80135084693626, 187.9800735701208, 36.93414747745796, 41.24089999413066, 38.99170469104693, 37.48060524984365, 38.1861333060954, 76.67660386145886, 90.32036332551884, 90.08456416442097, 87.25989584723443, 87.54876884737945, -6.485110948744837, -3.3646982241589933, -0.9943334413611454, -3.974882070318872, -3.1938897531060615, 0.927261185748295, 0.985446645462697, 0.9934547931586334, 0.9912271886667828, 0.9932707807801839, ./RawImages/test/0007_rawimage.png
17, 1936.99704840614, 754.7987012987016, 2212.6074380165296, 1112.4610389610393, 0.0, -39.94805541877817, -55.887175853350996, -56.17521452822175, -53.12776364298412, -54.88883011557067, 0.12434746085386275, 0.05759820060973371, 0.018644730104436673, 0.07757453228007802, 0.058335722098086795, 177.63911720145845, 172.33019973875068, 163.7573177695617, 177.9794574485225, 187.97606109271305, 36.993009550257675, 41.265593006190116, 39.01882095743948, 37.04640045739078, 38.10253484571826, 76.64576576824436, 90.22950049379706, 90.02463151214411, 87.40418723301316, 87.63804986960967, -6.5813435941363245, -3.3697128985402176, -1.029102120844004, -4.082641962901559, -3.1514629572289374, 0.9270513328930621, 0.9856140550930848, 0.9934118494082338, 0.9923333443982456, 0.9935766214721001, ./RawImages/test/0008_rawimage.png
18, 1936.99704840614, 754.7987012987016, 2212.6074380165296, 1112.4610389610393, 0.0, -40.15577592069329, -55.89752179494316, -56.170248025476866, -53.09970821194312, -54.825976499345465, 0.1234749247276516, 0.05641981354318757, 0.018769813475651785, 0.07870069505276839, 0.05919843755526312, 177.60759863397448, 172.14686946957283, 163.7907218028091, 178.0770474533486, 188.00994606329883, 36.898631863924756, 41.3621846398303, 39.032213880186646, 37.038733596369056, 38.23622403386077, 76.78919623575405, 90.12712720717596, 89.96544484459154, 87.32440957438, 87.45647391152454, -6.517430309532628, -3.308165455923487, -1.036365378671488, -4.1416003847228895, -3.209534500284255, 0.9276775899176116, 0.9854655993263521, 0.9937438527591103, 0.992218702490042, 0.9933593174917522, ./RawImages/test/0009_rawimage.png
19, 1936.99704840614, 754.7987012987016, 2212.6074380165296, 1112.4610389610393, 0.0, -40.148509232398524, -55.80508185583237, -56.207750366659894, -53.16234101526344, -54.828763444221536, 0.12510958726939728, 0.05655762833924975, 0.019002212556280446, 0.08024411411457719, 0.05781780539238721, 177.69420388819088, 172.210911961788, 163.79576681082935, 178.23556544891824, 187.8735564928537, 36.891334797362795, 41.38655959254813, 38.97536396939894, 36.6677603860363, 38.14218870980135, 76.73712991706162, 89.98874911666245, 89.9503240618487, 87.4649023425198, 87.44861259657358, -6.604425244551896, -3.3182392517401755, -1.0476759275740535, -4.18129738731076, -3.126593117155038, 0.9273212515693257, 0.9854071683815838, 0.9935800661788724, 0.9928202904617065, 0.9937983505468057, ./RawImages/test/0010_rawimage.png
20, 1936.99704840614, 754.7987012987016, 2212.6074380165296, 1112.4610389610393, 0.0, -40.15485857372804, -55.720206085428664, -56.19154032818548, -53.13236586329281, -54.88666703365013, 0.12398341620942062, 0.05767938814158199, 0.017788084454628112, 0.08265367912493653, 0.05728097222126289, 177.65675561362616, 172.2816422813639, 163.73376348444128, 178.49123596295402, 187.8696277916781, 36.961144955682755, 41.25860632268236, 38.84456404534009, 36.46419671021952, 38.03889109381624, 76.70415067478852, 89.94609922355957, 89.94141713960207, 87.49691839660942, 87.46613564551281, -6.5559777285158365, -3.3739150416108705, -0.9774116209207371, -4.284205737765986, -3.0890308487611655, 0.9272164992593347, 0.9856459280694052, 0.9936544699504131, 0.9926089441633038, 0.9934259577162654, ./RawImages/test/0011_rawimage.png
21, 1936.99704840614, 754.7987012987016, 2212.6074380165296, 1112.4610389610393, 0.0, -40.17458308236075, -55.80593061065203, -56.111398865948125, -53.09754070069363, -54.80052605513648, 0.12385896275247225, 0.05660892725979759, 0.018796623517646424, 0.08299503147505105, 0.057851815541177534, 177.62875675700778, 172.1720095420727, 163.83255681124976, 178.46009369931923, 187.94029789337733, 36.97326035911178, 41.24237475777962, 38.872269737102265, 36.534731973453454, 38.08071617410137, 76.68866863590806, 89.9868250506471, 89.84637484939987, 87.43499923669991, 87.35476322273041, -6.551391750755372, -3.3096926255824948, -1.033593632649501, -4.310403597877181, -3.1233994991845586, 0.9271934775266787, 0.9851719542425031, 0.9934961003973531, 0.9925393038488272, 0.9933909207077302, ./RawImages/test/0012_rawimage.png
22, 1936.99704840614, 754.7987012987016, 2212.6074380165296, 1112.4610389610393, 0.0, -40.2310656458819, -55.67870641426327, -56.23410941550122, -53.17430519736218, -54.75566771892986, 0.12466136735454773, 0.05660911596762418, 0.01808175219385738, 0.08812793432311519, 0.058258822978324666, 177.70886550978267, 172.15113482187638, 163.70628401407436, 179.15260349649495, 187.95506113081953, 36.94448068525772, 41.30774173424918, 38.82198800706199, 36.74859598024405, 38.00061685957856, 76.81848589313493, 89.92435090177977, 90.0126319881081, 87.51201817274176, 87.37537109434545, -6.589689605242663, -3.314949416454698, -0.9929783490753142, -4.606814352555175, -3.138868996163109, 0.9273056653932087, 0.9857463098921314, 0.9936879511824387, 0.990830567303306, 0.9933007630562056, ./RawImages/test/0013_rawimage.png
23, 1936.99704840614, 754.7987012987016, 2212.6074380165296, 1112.4610389610393, 0.0, -40.33652815656126, -55.65155324544905, -56.287532983873504, -53.11083322723992, -54.70773483969704, 0.12342289385462264, 0.05613931935981747, 0.01639119528543288, 0.08273038679378715, 0.05741667894630193, 177.6611013388642, 172.12635862487411, 163.51567319259163, 178.8611966324351, 187.84263128062574, 37.10053241577739, 41.24914997383118, 38.72675424871145, 37.70852713888505, 38.19838913542256, 76.87865798308813, 89.9445730461328, 90.09266570089322, 87.1139179111751, 87.28974430331301, -6.550267470725627, -3.2826453424506714, -0.8978922762868973, -4.434556976975988, -3.1093685893501712, 0.9277447289216958, 0.985707467019413, 0.9939971452535061, 0.9888906188027073, 0.9934102367833768, ./RawImages/test/0014_rawimage.png
24, 1936.99704840614, 754.7987012987016, 2212.6074380165296, 1112.4610389610393, 0.0, -40.387373472172136, -55.59115281122044, -56.24923993805406, -53.01979295555176, -54.640727348492184, 0.1242743388067922, 0.05697848678419472, 0.017848241894119314, 0.07555526405483255, 0.058062335029215296, 177.7276330648533, 172.1358444752482, 163.67326979197367, 178.11645611879044, 187.8299153619125, 36.891855314761926, 41.414007675298556, 38.795627376210106, 38.12018677415419, 38.25778458612546, 76.97792800384202, 89.83984013444655, 90.05143641643951, 86.81967648803169, 87.20464226166989, -6.559398246640075, -3.3452680609136647, -0.979483184951502, -4.090675638802485, -3.1493991340487595, 0.9281091764989056, 0.9853410032764163, 0.9936032632170754, 0.9893725945222247, 0.9932624623808571, ./RawImages/test/0015_rawimage.png
