ROI,ID,subROI,ROI_x1,ROI_y1,ROI_x2,ROI_y2,Angle,Mu,Amplitude,Sigma,Bias,R^2,image path
1,0,3,1518.321723730815,761.11038961039,1779.204840613932,1278.6688311688313,0.0,153.2190959563266,78.26776685666705,35.67260405420565,41.57572386041767,0.9980329790561966,./RawImages/test/0001_rawimage.png
1,0,4,1518.321723730815,761.11038961039,1779.204840613932,1278.6688311688313,0.0,159.3615877339841,77.41222889634562,34.06468573296981,40.13515506060328,0.9977545658132823,./RawImages/test/0001_rawimage.png
1,1,0,1518.321723730815,761.11038961039,1779.204840613932,1278.6688311688313,0.0,143.09322637443074,41.55292532698555,50.757356613585415,42.0604989961446,0.9949080161216979,./RawImages/test/0002_rawimage.png
1,1,1,1518.321723730815,761.11038961039,1779.204840613932,1278.6688311688313,0.0,152.76241060853872,75.80587743181003,39.110045862934356,42.942866342426875,0.9954618901053044,./RawImages/test/0002_rawimage.png
1,1,2,1518.321723730815,761.11038961039,1779.204840613932,1278.6688311688313,0.0,154.0754612216214,70.82748143752292,39.06258653815982,42.41139998884048,0.9955292974926816,./RawImages/test/0002_rawimage.png
1,1,3,1518.321723730815,761.11038961039,1779.204840613932,1278.6688311688313,0.0,153.17840303388178,78.21605533303801,35.66967633900972,41.48760021276981,0.9980315806688477,./RawImages/test/0002_rawimage.png
1,1,4,1518.321723730815,761.11038961039,1779.204840613932,1278.6688311688313,0.0,159.3541452319126,77.50821143942169,33.99557205952469,40.00959976167492,0.9977163211559712,./RawImages/test/0002_rawimage.png
1,2,0,1518.321723730815,761.11038961039,1779.204840613932,1278.6688311688313,0.0,143.10051060683554,41.431223356628514,50.83589141174409,42.179955703547336,0.9949428527732268,./RawImages/test/0003_rawimage.png
1,2,1,1518.321723730815,761.11038961039,1779.204840613932,1278.6688311688313,0.0,152.6752056838557,75.76096120278255,39.08743885717206,43.09341563501625,0.9954900489027525,./RawImages/test/0003_rawimage.png
1,2,2,1518.321723730815,761.11038961039,1779.204840613932,1278.6688311688313,0.0,154.0347544599,70.78836829660241,39.09560487214367,42.53479429429873,0.9954923377165078,./RawImages/test/0003_rawimage.png
1,2,3,1518.321723730815,761.11038961039,1779.204840613932,1278.6688311688313,0.0,153.15712276070477,78.10473461415535,35.69483467751956,41.6211572043935,0.9980154153838043,./RawImages/test/0003_rawimage.png
1,2,4,1518.321723730815,761.11038961039,1779.204840613932,1278.6688311688313,0.0,159.35213067891218,77.515853818865,33.98982317768838,40.13961978150474,0.9977600695783175,./RawImages/test/0003_rawimage.png
1,3,0,1518.321723730815,761.11038961039,1779.204840613932,1278.6688311688313,0.0,143.18151386691247,41.44853766407917,50.8389308795408,42.17558531386861,0.9949775689596286,./RawImages/test/0004_rawimage.png
1,3,1,1518.321723730815,761.11038961039,1779.204840613932,1278.6688311688313,0.0,152.60862905652252,75.75686084337896,39.02918718705062,43.08323513729881,0.995520575453092,./RawImages/test/0004_rawimage.png
1,3,2,1518.321723730815,761.11038961039,1779.204840613932,1278.6688311688313,0.0,154.01404715418357,70.75399433723373,39.11058496363698,42.49656040814174,0.9955146419879296,./RawImages/test/0004_rawimage.png
1,3,3,1518.321723730815,761.11038961039,1779.204840613932,1278.6688311688313,0.0,153.1072366035036,77.99563187180654,35.6836734143104,41.599627626499185,0.9980106929354703,./RawImages/test/0004_rawimage.png
1,3,4,1518.321723730815,761.11038961039,1779.204840613932,1278.6688311688313,0.0,159.2961268688362,77.53431821629657,33.99641364836842,40.114805285411784,0.9977600020036058,./RawImages/test/0004_rawimage.png
1,4,0,1518.321723730815,761.11038961039,1779.204840613932,1278.6688311688313,0.0,143.22907768583718,41.333987731349104,50.78400985403198,42.230400403796494,0.9950548315074297,./RawImages/test/0005_rawimage.png
1,4,1,1518.321723730815,761.11038961039,1779.204840613932,1278.6688311688313,0.0,152.5075196031942,75.77244451636172,38.97216968548979,43.13898275423419,0.9955242635729066,./RawImages/test/0005_rawimage.png
1,4,2,1518.321723730815,761.11038961039,1779.204840613932,1278.6688311688313,0.0,154.01670987665042,70.80052924804608,39.08703919889455,42.54533976993021,0.9955235654879967,./RawImages/test/0005_rawimage.png
1,4,3,1518.321723730815,761.11038961039,1779.204840613932,1278.6688311688313,0.0,153.126092090603,77.947602992936,35.70306847046007,41.63409304930647,0.9980126682456728,./RawImages/test/0005_rawimage.png
1,4,4,1518.321723730815,761.11038961039,1779.204840613932,1278.6688311688313,0.0,159.28395981928443,77.42040795308353,34.047607645090714,40.13964808450392,0.9977306736686548,./RawImages/test/0005_rawimage.png
1,5,0,1518.321723730815,761.11038961039,1779.204840613932,1278.6688311688313,0.0,143.29841942997726,41.28651179050348,50.85516136377184,42.20692651027828,0.9951128579503445,./RawImages/test/0006_rawimage.png
1,5,1,1518.321723730815,761.11038961039,1779.204840613932,1278.6688311688313,0.0,152.41457760686663,76.06562258934235,38.78419248433555,43.15733477412393,0.9955868600026574,./RawImages/test/0006_rawimage.png
1,5,2,1518.321723730815,761.11038961039,1779.204840613932,1278.6688311688313,0.0,153.9631445658657,70.87558124820718,39.0832173036121,42.517310537036124,0.9954800389601794,./RawImages/test/0006_rawimage.png
1,5,3,1518.321723730815,761.11038961039,1779.204840613932,1278.6688311688313,0.0,153.02605123063168,77.77594951299484,35.73213809901541,41.60087392906353,0.998041871069111,./RawImages/test/0006_rawimage.png
1,5,4,1518.321723730815,761.11038961039,1779.204840613932,1278.6688311688313,0.0,159.2857886797878,77.52721213203118,33.99233343623691,40.12485576771039,0.9977354401921548,./RawImages/test/0006_rawimage.png
1,6,0,1518.321723730815,761.11038961039,1779.204840613932,1278.6688311688313,0.0,143.29841942997726,41.28651179050348,50.85516136377184,42.20692651027828,0.9951128579503445,./RawImages/test/0007_rawimage.png
1,6,1,1518.321723730815,761.11038961039,1779.204840613932,1278.6688311688313,0.0,152.41457760686663,76.06562258934235,38.78419248433555,43.15733477412393,0.9955868600026574,./RawImages/test/0007_rawimage.png
1,6,2,1518.321723730815,761.11038961039,1779.204840613932,1278.6688311688313,0.0,153.9631445658657,70.87558124820718,39.0832173036121,42.517310537036124,0.9954800389601794,./RawImages/test/0007_rawimage.png
1,6,3,1518.321723730815,761.11038961039,1779.204840613932,1278.6688311688313,0.0,153.02605123063168,77.77594951299484,35.73213809901541,41.60087392906353,0.998041871069111,./RawImages/test/0007_rawimage.png
1,6,4,1518.321723730815,761.11038961039,1779.204840613932,1278.6688311688313,0.0,159.2857886797878,77.52721213203118,33.99233343623691,40.12485576771039,0.9977354401921548,./RawImages/test/0007_rawimage.png
1,7,0,1518.321723730815,761.11038961039,1779.204840613932,1278.6688311688313,0.0,143.34577550664812,41.35398366048769,50.73773251020855,42.23527029318714,0.9951777458888135,./RawImages/test/0008_rawimage.png
1,7,1,1518.321723730815,761.11038961039,1779.204840613932,1278.6688311688313,0.0,152.35484572749826,76.01028961497188,38.751377999869796,43.169797513455485,0.9956560160113661,./RawImages/test/0008_rawimage.png
1,7,2,1518.321723730815,761.11038961039,1779.204840613932,1278.6688311688313,0.0,153.9477433789787,70.77085276014527,39.0780372647875,42.56291013472598,0.9954861455804269,./RawImages/test/0008_rawimage.png
1,7,3,1518.321723730815,761.11038961039,1779.204840613932,1278.6688311688313,0.0,153.01742478844272,77.79060144389473,35.67227200190043,41.63965751212202,0.9980392050081835,./RawImages/test/0008_rawimage.png
1,7,4,1518.321723730815,761.11038961039,1779.204840613932,1278.6688311688313,0.0,159.27463701377465,77.5673336575776,33.97058404415572,40.144016886341404,0.9977497562649933,./RawImages/test/0008_rawimage.png
1,8,0,1518.321723730815,761.11038961039,1779.204840613932,1278.6688311688313,0.0,143.35525357282873,41.37993501463157,50.64393756593936,42.1988111748612,0.9952234475052573,./RawImages/test/0009_rawimage.png
1,8,1,1518.321723730815,761.11038961039,1779.204840613932,1278.6688311688313,0.0,152.31559406219196,76.12750314811623,38.69500632021977,43.1191224714292,0.9956704690587849,./RawImages/test/0009_rawimage.png
1,8,2,1518.321723730815,761.11038961039,1779.204840613932,1278.6688311688313,0.0,153.9178942862656,70.78147703568064,39.084337607596275,42.503727012286284,0.9954936267499979,./RawImages/test/0009_rawimage.png
1,8,3,1518.321723730815,761.11038961039,1779.204840613932,1278.6688311688313,0.0,153.00183994148523,77.80560130020481,35.646937306156616,41.58171093742488,0.9980179427873331,./RawImages/test/0009_rawimage.png
1,8,4,1518.321723730815,761.11038961039,1779.204840613932,1278.6688311688313,0.0,159.25357149759785,77.49433759617483,33.97165598960907,40.1138858984204,0.9977394750953035,./RawImages/test/0009_rawimage.png
1,9,0,1518.321723730815,761.11038961039,1779.204840613932,1278.6688311688313,0.0,143.39602206136976,41.24725731348993,50.80612229106964,42.137739859086686,0.995216813092366,./RawImages/test/0010_rawimage.png
1,9,1,1518.321723730815,761.11038961039,1779.204840613932,1278.6688311688313,0.0,152.28705432817065,76.17457157514623,38.72893049103077,43.02657194447737,0.9957126921485977,./RawImages/test/0010_rawimage.png
1,9,2,1518.321723730815,761.11038961039,1779.204840613932,1278.6688311688313,0.0,153.88823309493017,70.75615376698644,39.080915609440574,42.46773747150195,0.995487230190143,./RawImages/test/0010_rawimage.png
1,9,3,1518.321723730815,761.11038961039,1779.204840613932,1278.6688311688313,0.0,152.91831257693437,77.7134486701668,35.70365417185667,41.50979193277086,0.9980512401461118,./RawImages/test/0010_rawimage.png
1,9,4,1518.321723730815,761.11038961039,1779.204840613932,1278.6688311688313,0.0,159.2639824308499,77.48945485602405,34.023216294383346,40.032502619969,0.9977279913352438,./RawImages/test/0010_rawimage.png
