ID, ROI_x1, ROI_y1, ROI_x2, ROI_y2, Angle, amp_0, amp_1, amp_2, amp_3, amp_4, assym_0, assym_1, assym_2, assym_3, assym_4, res_0, res_1, res_2, res_3, res_4, gamma_0, gamma_1, gamma_2, gamma_3, gamma_4, off_0, off_1, off_2, off_3, off_4, FWHM_0, FWHM_1, FWHM_2, FWHM_3, FWHM_4, r2_0, r2_1, r2_2, r2_3, r2_4, Image Path
10, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.88005970406378, -100.93810069802149, -107.80478951399145, -104.17722444474242, -94.69170614281902, 0.0876368659448328, 0.07720793698597862, 0.0750787601002807, 0.05647525681211126, 0.0339778761747399, 181.47998227025664, 176.8304066677612, 170.62411704743297, 165.81452419368654, 166.6486494821345, 38.16328612991848, 33.35209342384263, 35.050150335872445, 31.784146679889876, 37.55562346047712, 116.21215627339423, 145.90670592398115, 148.33200934985106, 147.74155747142544, 136.17932999847312, -4.757193542123282, -3.657991216379225, -3.737307840110876, -2.5446198898533035, -1.8061852149683981, 0.9931877824792776, 0.9889356080531824, 0.9827191099264925, 0.9947369100163747, 0.9927059116691926, ./RawImages/test/0011_rawimage.png
11, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.87672457288325, -100.82200489257522, -107.92587803634251, -104.13577551934904, -94.7640524087889, 0.08729097335620288, 0.07640265005952071, 0.07464237351689268, 0.056797074550438476, 0.0337751952531041, 181.43376840117608, 176.7577676470186, 170.5978111743626, 165.82677103491133, 166.65715834367577, 38.233963509084035, 33.37534313774981, 35.05228441268252, 31.785422837146353, 37.4715875676928, 116.12993139743072, 145.73143364035528, 148.3612592925951, 147.63851365896716, 136.23249034754878, -4.746977171229922, -3.622024983985419, -3.7156291503393866, -2.559292870585535, -1.7913752327989598, 0.9930874408791646, 0.9888528060455795, 0.9827978261269082, 0.9946351098739924, 0.992769316590293, ./RawImages/test/0012_rawimage.png
12, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.80661178854565, -100.73860169691363, -107.99615595919265, -104.13524387006325, -94.93781513469894, 0.08753451272065253, 0.07698853801841636, 0.07509077983347118, 0.0566030157098035, 0.03440475715451666, 181.40690344292906, 176.776252621403, 170.5693479877967, 165.79211886694176, 166.68580052114564, 38.293134398782016, 33.39151017546341, 35.0244154102953, 31.779826480740148, 37.474226505991616, 116.16044403330511, 145.75135473657056, 148.50172192984505, 147.73811296767298, 136.4780530245753, -4.767740463723652, -3.651814551636939, -3.735166737058673, -2.5500573443990997, -1.824953326450416, 0.9929760403735849, 0.98887880237096, 0.982899688021183, 0.9946180668048865, 0.9928358676438847, ./RawImages/test/0013_rawimage.png
13, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.82156115318857, -100.82167475343633, -107.98258791606672, -104.1557622969131, -94.89704739913601, 0.08732871849351528, 0.07648938889153835, 0.07438518995379444, 0.05606305459383818, 0.033716220339398396, 181.37378636802848, 176.70520213839538, 170.51231522544322, 165.74740910442503, 166.65960308134942, 38.25131058812216, 33.380557231332176, 35.046514159231556, 31.729371075298666, 37.5137518851794, 116.1930345805606, 145.84642341157365, 148.50557070946206, 147.7791684548785, 136.43391247481415, -4.751207984930645, -3.626739621293421, -3.7021107137318165, -2.521606117425031, -1.790254162067562, 0.9928874514989733, 0.988924590304282, 0.9826296102898942, 0.9946187698880105, 0.9928662101479361, ./RawImages/test/0014_rawimage.png
14, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.8433342722279, -100.79572354994811, -107.89656956775367, -104.22237319243624, -94.88447241810864, 0.08849992478249673, 0.07702186796468263, 0.07445086058884012, 0.056949374274279485, 0.03402624910927037, 181.45534966803416, 176.69502237360342, 170.50222208091478, 165.7787470263982, 166.66553412830504, 38.18125585302034, 33.397227963729826, 35.10837663825697, 31.76718424076513, 37.50153584375432, 116.24044841207531, 145.80317282012228, 148.39302529469336, 147.82939013295177, 136.42438789431003, -4.806853757733374, -3.654035168407157, -3.711946904945158, -2.5647164114351235, -1.8061560934550562, 0.9929548381853744, 0.9888171454638519, 0.9827477422020244, 0.9947236427141625, 0.9927303221631728, ./RawImages/test/0015_rawimage.png
15, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.79734941283178, -100.73747642751175, -107.97993112164583, -104.1590136282233, -94.91313282127781, 0.08773755729776872, 0.07701912155927788, 0.07419851107219678, 0.05644592353428374, 0.03343198191505557, 181.3823269733101, 176.69833493943278, 170.46021123747983, 165.74807124784442, 166.60901530264587, 38.29308848553518, 33.38767070021211, 35.04970789969455, 31.74339748492095, 37.53226078351176, 116.00094445336309, 145.59599713095437, 148.31714541354137, 147.59010362778503, 136.26646100550605, -4.778921676484557, -3.6528580789111955, -3.6930794287464557, -2.5400312376211636, -1.77601217071032, 0.9929561591174406, 0.9885954822855804, 0.9825918450366163, 0.9946819377144933, 0.9927959149135598, ./RawImages/test/0016_rawimage.png
16, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.88563543963087, -100.67236421921089, -107.8839489699591, -104.1511871265915, -94.96085554958084, 0.08752626774851002, 0.07821604300628089, 0.07414723729148753, 0.05643490102946565, 0.03323138981617103, 181.31525450992933, 176.8044890392693, 170.4394176206429, 165.66454119656015, 166.64236399671583, 38.27984863837008, 33.364727631541356, 35.067514188811224, 31.764260082437932, 37.504963614493406, 116.50110602967891, 145.99837489136956, 148.65516888361327, 148.03131439157772, 136.73055633147027, -4.765632212954154, -3.7075935965460873, -3.692381194720777, -2.5412019086481648, -1.7640544500031172, 0.9930812866577196, 0.9886773265984775, 0.9823859717407456, 0.994732480285114, 0.9927749405552584, ./RawImages/test/0017_rawimage.png
17, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.81149163382831, -100.79636791960031, -107.96788343046457, -104.19910851403228, -95.12829953390185, 0.08774272059077712, 0.07709698790223528, 0.07378539543682473, 0.05608853303455416, 0.03318096915899456, 181.36016885004574, 176.6777798032228, 170.40793933817807, 165.69182706180496, 166.61993724111744, 38.27312647489902, 33.32682597545801, 35.06372703986719, 31.775787165559386, 37.459607523169645, 116.51156262946334, 146.16031204208346, 148.77792070573017, 148.0903643678826, 136.9531725983056, -4.776714786361976, -3.649920409214415, -3.6738177639054035, -2.526447974792667, -1.7592434046121628, 0.9928668444372251, 0.9886706377002029, 0.9824758581429448, 0.9946751354639592, 0.9926322958438349, ./RawImages/test/0018_rawimage.png
18, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.93198431606025, -100.66437309162124, -107.92047454763897, -104.0476481485997, -95.0544589675747, 0.08734784458507483, 0.07694145037910267, 0.07410743820265611, 0.056393143388703236, 0.03317121558988307, 181.31686708350688, 176.63604770647214, 170.41551003575384, 165.68829895459555, 166.58453591276827, 38.335726001073866, 33.40399042317475, 35.090952234659795, 31.813613753058288, 37.46433534007817, 116.98522834600362, 146.40424137756287, 149.1256729019835, 148.3459101431067, 137.28042192471247, -4.762748071472424, -3.6509252158825696, -3.6928494733281596, -2.5432580832009917, -1.7589473905841357, 0.9928775131398329, 0.988786499839962, 0.9824456648930985, 0.9947774169022919, 0.9926358719421488, ./RawImages/test/0019_rawimage.png
19, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.89531321503881, -100.72293229731312, -107.93381652549793, -104.14794765556013, -95.10225774042043, 0.0886157244104135, 0.07844771532607542, 0.0748858594128942, 0.0566554278052445, 0.033302690421469355, 181.40710685919484, 176.74352300184103, 170.45111358188797, 165.60160218150028, 166.54825188512882, 38.36002168288685, 33.43000426075347, 35.183629239606304, 31.842816246576636, 37.58687749293169, 117.86210694798552, 147.33784306634576, 149.9816834044003, 149.34092161940293, 138.1653261550155, -4.8357531596622465, -3.7259520754027866, -3.741820219086902, -2.5574890525701086, -1.7717067791057304, 0.9930122699155524, 0.9888489419421451, 0.9823316278036341, 0.9946549684664607, 0.9928142539582647, ./RawImages/test/0020_rawimage.png
20, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.92920938879668, -100.73985709776102, -107.9985210595324, -103.99042183841658, -95.04955139698419, 0.08935911624208964, 0.07819211594927579, 0.0747147065989823, 0.05725486815831989, 0.03421455609896379, 181.44387796034022, 176.67566166694925, 170.41647593053054, 165.68213449421577, 166.65796683369695, 38.331983415832845, 33.4130113411297, 35.13345182025082, 31.833541556653906, 37.519877382793794, 117.85448588654575, 147.32620892956126, 150.04188547277903, 149.17785942630218, 138.12921295638907, -4.873239961123968, -3.7118127746898253, -3.727872343117848, -2.583928065416896, -1.8170574381888573, 0.9929879484279014, 0.9887312220548022, 0.9824269079956603, 0.9946643324750581, 0.9929314705762152, ./RawImages/test/0021_rawimage.png
21, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.95153781900115, -100.60332052738073, -107.89889903289153, -104.18940418479498, -95.0859447405377, 0.08930846078886229, 0.07770943330095186, 0.07466626453004763, 0.0565798039415534, 0.03334686545365441, 181.4092443276623, 176.64097469275916, 170.4263967090704, 165.61636069953758, 166.53743283800907, 38.28135506635421, 33.434704010853146, 35.14815898285873, 31.804808599667524, 37.54313703419494, 117.8538120125917, 147.15888125347038, 149.87853689651982, 149.29442235260163, 138.08230391457994, -4.864011523454264, -3.6910860260494016, -3.726994598780027, -2.5510103653796987, -1.7719963105017589, 0.9930738613911813, 0.9887765423378869, 0.9822555933831065, 0.9947046734855922, 0.9928653922196999, ./RawImages/test/0022_rawimage.png
22, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.98415955435749, -100.71394981193467, -107.97057712054581, -104.1531409289537, -95.21160590850499, 0.08875381683849919, 0.07776106048402177, 0.07356354601019083, 0.05642500864647662, 0.033932982540591156, 181.29555388957243, 176.61700811194007, 170.25041374527586, 165.6284015703615, 166.6132480986248, 38.28643852573903, 33.41948867307212, 35.18019970770513, 31.803869874952472, 37.490283480870175, 117.85907017154737, 147.24118957409144, 149.907375803478, 149.27183809600604, 138.242412096488, -4.8340872536953645, -3.6918796486644534, -3.674848356637373, -2.543922638320235, -1.8006563721951565, 0.9929363590162298, 0.9886534848672541, 0.9822298838256226, 0.9947423895838543, 0.9928378637103885, ./RawImages/test/0023_rawimage.png
23, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.91312950810344, -100.67283576204838, -108.02000091026275, -104.14472030127638, -95.20438968461951, 0.08886279234558918, 0.07811253955899998, 0.074416077749135, 0.055951003482120974, 0.03414666994686476, 181.34231543646436, 176.64938509325165, 170.3561614533047, 165.53185705892113, 166.63012631567656, 38.29200591561188, 33.415483228681595, 35.14744051725826, 31.81450717045553, 37.53271025577952, 117.85177548279417, 147.24917970172265, 150.01554202994393, 149.29356497538276, 138.24402868220122, -4.840796914596596, -3.7082749407083333, -3.714326500933579, -2.523294951345859, -1.8140660960291826, 0.992931590496991, 0.9889349922413957, 0.9822339786025596, 0.9947610531768701, 0.9927905037306088, ./RawImages/test/0024_rawimage.png
24, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.95541540396623, -100.64354059613763, -108.05442901375143, -104.25815403218112, -95.35213287329428, 0.08916417817969396, 0.07765210214139957, 0.07384064723883062, 0.0565995873449982, 0.033719272003407116, 181.3521591635175, 176.54154574496695, 170.28453750995146, 165.6132509453275, 166.59330033466867, 38.26098416095967, 33.409277560217035, 35.12902721988626, 31.769067883158396, 37.47683248028358, 117.86781785341527, 147.17575092944236, 150.007580493773, 149.36080873329516, 138.34890341679363, -4.853475454175597, -3.685533303959237, -3.683438316113314, -2.549038916163602, -1.7886544247215699, 0.9930627189773604, 0.9888799665352634, 0.9822043347968273, 0.9948231217469992, 0.9928162282955341, ./RawImages/test/0025_rawimage.png
25, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.84438427946864, -100.56192601920151, -108.11403341964864, -104.2594704371951, -95.23673385406309, 0.08924968096556177, 0.07844372130535127, 0.07381310729884846, 0.05617819990317064, 0.03389598353237937, 181.3626220000133, 176.63036005177716, 170.28191306655643, 165.5473027769807, 166.63130397842158, 38.37660928644296, 33.43361163504795, 35.11578113612976, 31.786895723572293, 37.563143917393575, 117.73975944413993, 147.1159463842413, 150.0917473532428, 149.3597154182597, 138.24145707789913, -4.872866777262553, -3.726162663038585, -3.6806648947391154, -2.531390682621091, -1.802185291506597, 0.9929237437244575, 0.9886227463018112, 0.9823040792616975, 0.9946888685058192, 0.9929276464383757, ./RawImages/test/0026_rawimage.png
26, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.86445105007164, -100.55222614032368, -108.0821228791054, -104.32944677655843, -95.35099392965081, 0.08838317347868078, 0.0773618322227746, 0.07387523608556017, 0.05642392915640193, 0.033587734940813706, 181.26506151434734, 176.52143513547074, 170.27671728476946, 165.62607824494995, 166.62890188379015, 38.355900790907434, 33.50053130271884, 35.168270969904995, 31.774617750131508, 37.539239626893554, 117.72539986036793, 147.02551923770832, 149.9999526222382, 149.40156500079775, 138.28715920869413, -4.822395676743619, -3.6816611025353034, -3.689294696294709, -2.5415339678423243, -1.7846320109225042, 0.9929307880235845, 0.9886665930827748, 0.9823506583689233, 0.9947598802814012, 0.9929799225914754, ./RawImages/test/0027_rawimage.png
27, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.79617266141679, -100.6464399977541, -108.12899578453046, -104.33986278241605, -95.2980337828627, 0.08887423453931047, 0.0766890570298158, 0.07382244307863263, 0.05618252580541992, 0.03288156766796173, 181.30797094241765, 176.41530966219108, 170.28011930726362, 165.56440412734693, 166.58726243049912, 38.40243262026477, 33.480215740260995, 35.110906764853915, 31.744942394323417, 37.568806317416744, 117.63579726732037, 147.09607270080278, 150.03759564640936, 149.40109255344447, 138.2314502489248, -4.855389358505044, -3.647146604592843, -3.6806232559216783, -2.528245264926934, -1.748425409545316, 0.9929298177000009, 0.9886427185114568, 0.9824087480608019, 0.9948293511247841, 0.9929288316277242, ./RawImages/test/0028_rawimage.png
28, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.73264530927318, -100.61920460345414, -108.29015866547968, -104.25530986046144, -95.31636192935261, 0.08856065261036333, 0.07650869325171572, 0.07356180794751806, 0.05679730165221669, 0.03366145802627196, 181.29927717556959, 176.42717800178056, 170.23300566652767, 165.57814326985562, 166.6560770654946, 38.38127810730063, 33.531070604556646, 35.17721377079708, 31.76142371167775, 37.53686112504926, 117.55657026630787, 147.0188072350685, 150.12426870412077, 149.2900068069717, 138.24112819755092, -4.835390431944242, -3.644020160305201, -3.6744489296027134, -2.5573707884377628, -1.7884425004078537, 0.9929580808303861, 0.988707573710302, 0.982147892891933, 0.994791318798321, 0.9928869903230624, ./RawImages/test/0029_rawimage.png
29, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.8434184524172, -100.68133657243449, -108.33306136831337, -104.33551798179698, -95.49191448327078, 0.08899863320842798, 0.07578129989912478, 0.07408548499123573, 0.05632382435692407, 0.0336122376871363, 181.28087088906688, 176.33041831542394, 170.26546381590614, 165.53542652195372, 166.67835053332402, 38.29952341284364, 33.57066970422525, 35.074976334714044, 31.734075293864247, 37.47205387851472, 117.67141782663022, 147.03208938617533, 150.23606204031267, 149.3978695212447, 138.4201645235014, -4.849236626954766, -3.613337309491437, -3.690065760356972, -2.533766345207455, -1.7827397579783966, 0.9930482043543408, 0.9888249598889657, 0.9822681083214576, 0.9946038474993731, 0.9929386161294353, ./RawImages/test/0030_rawimage.png
30, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.91938660148925, -100.55543281599859, -108.24602231652007, -104.29129140877667, -95.38811270236674, 0.08796532584970583, 0.07631938551591112, 0.07379135009847407, 0.055869143666261965, 0.03284041762894455, 181.20588951715325, 176.36107795980544, 170.2785464211222, 165.49324350990736, 166.61953600842443, 38.28928922460258, 33.556539881208614, 35.10302224563898, 31.76368706074616, 37.5190210849277, 117.75561017447711, 146.9641460390182, 150.14904605815414, 149.33321020219154, 138.31470121632194, -4.790996470225656, -3.637685690130727, -3.678234181546663, -2.5155611504459903, -1.743919713762801, 0.9929998082571254, 0.9887139200511678, 0.9823691709919392, 0.9946532928017641, 0.9929198266933968, ./RawImages/test/0031_rawimage.png
31, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.9242525728061, -100.59266821745307, -108.223765506198, -104.40412382100529, -95.503151276014, 0.08910219258734238, 0.0766648390826334, 0.07356981574829571, 0.05584626295601277, 0.03392777182428059, 181.32606807909846, 176.41058308766662, 170.230562552118, 165.48510143807226, 166.70700510316482, 38.24654876915809, 33.519191963641475, 35.12259626153852, 31.752565769221594, 37.453458965351096, 117.80219431910322, 147.02897219115675, 150.11941951356968, 149.45407788856107, 138.46919981105074, -4.84823127496592, -3.6502291898650303, -3.6691464551675312, -2.5136457007950694, -1.798610980064266, 0.9929549644609817, 0.9888155783249292, 0.9822937413951515, 0.9948578216645869, 0.9931001931582942, ./RawImages/test/0032_rawimage.png
32, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.88177118904146, -100.45996295824521, -108.40501806912074, -104.40773989848282, -95.49602500070769, 0.08812410964968906, 0.07554375035311102, 0.07316727571089957, 0.05547598982243133, 0.033477339126537574, 181.24100003283485, 176.25448499680758, 170.18967392063226, 165.50418274560258, 166.6961785828616, 38.37082633355057, 33.59107912989499, 35.08238496471691, 31.761055884763607, 37.504958100986414, 117.72640097626189, 146.85849534569724, 150.29940358605424, 149.45076125311076, 138.42658915968258, -4.809966414590828, -3.604103275125485, -3.644731205184819, -2.497570069691596, -1.7771320290931265, 0.9929963699568085, 0.9887201994430932, 0.9823285284160531, 0.9946596671560547, 0.9927971339870818, ./RawImages/test/0033_rawimage.png
33, 1503.5944510035424, 104.69480519480567, 1770.7892561983476, 565.4480519480524, 0.0, -70.84735557163133, -100.58484822556518, -108.31396948802532, -104.37687882301039, -95.43296586010923, 0.08854012233455003, 0.07597496161368708, 0.07378202165163351, 0.05634917566668154, 0.03388740479864537, 181.26530809194472, 176.3133019697462, 170.20428408511634, 165.5359848141031, 166.69533104905705, 38.36599001907556, 33.546715228425086, 35.06893211011652, 31.681595169288528, 37.49913248892819, 117.69332750221938, 146.9982110053339, 150.22812163815834, 149.4578554192291, 138.3892027400735, -4.8323306953867675, -3.620066287864657, -3.6741937466340997, -2.530720122008109, -1.798658061602967, 0.9929467651219053, 0.9886920001915395, 0.9823067894060636, 0.9947838967311092, 0.9929641066139381, ./RawImages/test/0034_rawimage.png
