ROI,ID,subROI,ROI_x1,ROI_y1,ROI_x2,ROI_y2,Angle,res,amp,sigma,bias,image path
0,5,8,1509,108,1779,567,0.0,157.56934628159306,67.0649290341754,35.77882006216776,46.90154628779852,./RawImages/test/0006_rawimage.png
0,5,9,1509,108,1779,567,0.0,168.17937491804764,99.4883283036302,33.3861147251647,46.1484246548572,./RawImages/test/0006_rawimage.png
0,6,0,1509,108,1779,567,0.0,171.07821704743554,55.35279037355616,38.954731793505424,48.56207521364724,./RawImages/test/0007_rawimage.png
0,6,1,1509,108,1779,567,0.0,169.38903534854109,78.22275293780721,37.249600217869805,48.499461064866516,./RawImages/test/0007_rawimage.png
0,6,2,1509,108,1779,567,0.0,169.1509387828693,88.4910285580645,32.69216253208303,49.653617171793606,./RawImages/test/0007_rawimage.png
0,6,3,1509,108,1779,567,0.0,166.21918623755735,96.32620177654613,31.29824568520416,48.97947935749365,./RawImages/test/0007_rawimage.png
0,6,4,1509,108,1779,567,0.0,163.86264825544143,98.87481105062099,32.57747978286603,46.298706607453425,./RawImages/test/0007_rawimage.png
0,6,5,1509,108,1779,567,0.0,157.50591246492846,89.13842189811098,34.80810683786152,44.22701399955401,./RawImages/test/0007_rawimage.png
0,6,6,1509,108,1779,567,0.0,159.46460168134675,86.35745863641618,30.00092983496723,48.90906765500444,./RawImages/test/0007_rawimage.png
0,6,7,1509,108,1779,567,0.0,157.96346698676214,98.61140442920413,31.70758785316859,47.57824833737909,./RawImages/test/0007_rawimage.png
0,6,8,1509,108,1779,567,0.0,157.56934628159306,67.0649290341754,35.77882006216776,46.90154628779852,./RawImages/test/0007_rawimage.png
0,6,9,1509,108,1779,567,0.0,168.17937491804764,99.4883283036302,33.3861147251647,46.1484246548572,./RawImages/test/0007_rawimage.png
0,7,0,1509,108,1779,567,0.0,171.06791957242442,55.34117531795862,38.99616520494638,48.573892736366915,./RawImages/test/0008_rawimage.png
0,7,1,1509,108,1779,567,0.0,169.30431107432068,78.17323387047568,37.30256454775943,48.55139703676917,./RawImages/test/0008_rawimage.png
0,7,2,1509,108,1779,567,0.0,169.1451227870223,88.42204549356707,32.663309314674365,49.68381939312997,./RawImages/test/0008_rawimage.png
0,7,3,1509,108,1779,567,0.0,166.12879875188844,96.15853387017404,31.319562281128935,49.041888263433556,./RawImages/test/0008_rawimage.png
0,7,4,1509,108,1779,567,0.0,163.76463198493028,98.9498544136516,32.55059469647572,46.33796974157949,./RawImages/test/0008_rawimage.png
0,7,5,1509,108,1779,567,0.0,157.4914544813518,89.19463217356828,34.73837500159398,44.24044897904764,./RawImages/test/0008_rawimage.png
0,7,6,1509,108,1779,567,0.0,159.48697810450895,86.27891942440576,29.981576269540593,48.956310372134055,./RawImages/test/0008_rawimage.png
0,7,7,1509,108,1779,567,0.0,157.94519479845675,98.49892246351646,31.715781720447744,47.60179041254219,./RawImages/test/0008_rawimage.png
0,7,8,1509,108,1779,567,0.0,157.55073700271157,67.09128859886879,35.87215266068709,46.90496977691168,./RawImages/test/0008_rawimage.png
0,7,9,1509,108,1779,567,0.0,168.12647382215422,99.23386742079533,33.401730957157895,46.17836780889729,./RawImages/test/0008_rawimage.png
0,8,0,1509,108,1779,567,0.0,171.0581379182857,55.345784768152306,39.0298377566985,48.55127686382264,./RawImages/test/0009_rawimage.png
0,8,1,1509,108,1779,567,0.0,169.26338947354841,78.05058183014988,37.347876397691245,48.49856956985348,./RawImages/test/0009_rawimage.png
0,8,2,1509,108,1779,567,0.0,169.05126238938826,88.43634887109636,32.67714816621847,49.634884659735874,./RawImages/test/0009_rawimage.png
0,8,3,1509,108,1779,567,0.0,166.13968050104083,96.27722313167565,31.2563303953333,48.981163012982556,./RawImages/test/0009_rawimage.png
0,8,4,1509,108,1779,567,0.0,163.74225326915166,98.81100459158351,32.63604490447372,46.25045635560817,./RawImages/test/0009_rawimage.png
0,8,5,1509,108,1779,567,0.0,157.41482361878099,89.25891273056429,34.75433726390773,44.18545485644021,./RawImages/test/0009_rawimage.png
0,8,6,1509,108,1779,567,0.0,159.4401759002853,86.31077782675801,29.96271476372696,48.902613397099365,./RawImages/test/0009_rawimage.png
0,8,7,1509,108,1779,567,0.0,157.8830134453029,98.58744040856774,31.71808249497729,47.54874807599147,./RawImages/test/0009_rawimage.png
0,8,8,1509,108,1779,567,0.0,157.6543999264598,67.16357802093053,35.79432138377428,46.885219465859215,./RawImages/test/0009_rawimage.png
0,8,9,1509,108,1779,567,0.0,168.09005300188528,99.35632425568696,33.32876491870439,46.13881484662721,./RawImages/test/0009_rawimage.png
0,9,0,1509,108,1779,567,0.0,170.95271674805466,55.316260697854204,39.13785594650836,48.4623277710459,./RawImages/test/0010_rawimage.png
0,9,1,1509,108,1779,567,0.0,169.24354226140605,78.14549462934382,37.34661359076475,48.43682282190778,./RawImages/test/0010_rawimage.png
0,9,2,1509,108,1779,567,0.0,169.04286142965168,88.32310333482137,32.70557597009652,49.559400017795596,./RawImages/test/0010_rawimage.png
0,9,3,1509,108,1779,567,0.0,166.10029731351636,96.40770006053147,31.25077720259504,48.8945998685336,./RawImages/test/0010_rawimage.png
0,9,4,1509,108,1779,567,0.0,163.69548379412564,98.8563890055735,32.60881082095164,46.192517599073966,./RawImages/test/0010_rawimage.png
0,9,5,1509,108,1779,567,0.0,157.35530693203322,89.26424196766372,34.74327671594251,44.15174919242367,./RawImages/test/0010_rawimage.png
0,9,6,1509,108,1779,567,0.0,159.3555083222013,86.34647160547786,30.025552102155928,48.82187490662244,./RawImages/test/0010_rawimage.png
0,9,7,1509,108,1779,567,0.0,157.86753478183036,98.64128535778102,31.66628604208512,47.498655397574616,./RawImages/test/0010_rawimage.png
0,9,8,1509,108,1779,567,0.0,157.68460982979053,66.90632664885291,35.951694368296984,46.81192496292964,./RawImages/test/0010_rawimage.png
0,9,9,1509,108,1779,567,0.0,168.13709434769856,99.31641388684383,33.28892879027131,46.07480984156154,./RawImages/test/0010_rawimage.png
0,10,0,1509,108,1779,567,0.0,171.07578133183947,55.38569887484441,39.079476685084494,48.452795382088425,./RawImages/test/0011_rawimage.png
0,10,1,1509,108,1779,567,0.0,169.24604998125892,77.94253806606773,37.38020314001657,48.426882632925675,./RawImages/test/0011_rawimage.png
0,10,2,1509,108,1779,567,0.0,169.00055274127988,88.4361416038272,32.63349790816234,49.51382568995513,./RawImages/test/0011_rawimage.png
0,10,3,1509,108,1779,567,0.0,166.06616742905325,96.35330435283855,31.254565385123765,48.861383138047984,./RawImages/test/0011_rawimage.png
0,10,4,1509,108,1779,567,0.0,163.64172822145062,98.71278101249581,32.66118232590942,46.13321420709479,./RawImages/test/0011_rawimage.png
0,10,5,1509,108,1779,567,0.0,157.36440531199128,89.40420328876424,34.643770126029274,44.126005064204946,./RawImages/test/0011_rawimage.png
0,10,6,1509,108,1779,567,0.0,159.40355763623577,86.46940957837982,29.9261203943691,48.79242822557024,./RawImages/test/0011_rawimage.png
0,10,7,1509,108,1779,567,0.0,157.8364656705002,98.46713091222333,31.765718741599912,47.41857860557282,./RawImages/test/0011_rawimage.png
0,10,8,1509,108,1779,567,0.0,157.69016800181862,67.0006065545258,36.04142039153587,46.71322276523613,./RawImages/test/0011_rawimage.png
0,10,9,1509,108,1779,567,0.0,168.0565529360158,99.08663743160265,33.30850538003827,46.0066581631704,./RawImages/test/0011_rawimage.png
0,11,0,1509,108,1779,567,0.0,171.0518049531981,55.31273439100928,39.169645066281724,48.36342858566873,./RawImages/test/0012_rawimage.png
0,11,1,1509,108,1779,567,0.0,169.20636042954507,78.10102927416474,37.33462736727305,48.39653756571599,./RawImages/test/0012_rawimage.png
0,11,2,1509,108,1779,567,0.0,168.95917690624904,88.30449171826594,32.654065143526545,49.45934698846089,./RawImages/test/0012_rawimage.png
0,11,3,1509,108,1779,567,0.0,166.07426352093685,96.24427066779907,31.249373919896314,48.80671130878566,./RawImages/test/0012_rawimage.png
0,11,4,1509,108,1779,567,0.0,163.67935766405526,98.88943993757822,32.637421352131085,46.04949956906489,./RawImages/test/0012_rawimage.png
0,11,5,1509,108,1779,567,0.0,157.37065176649602,89.48498597635204,34.6108346183798,44.0921187267689,./RawImages/test/0012_rawimage.png
0,11,6,1509,108,1779,567,0.0,159.3459019274932,86.32612890244228,30.00730710716643,48.69566930091767,./RawImages/test/0012_rawimage.png
0,11,7,1509,108,1779,567,0.0,157.82875179819763,98.5107647966139,31.70942118439452,47.36350974949435,./RawImages/test/0012_rawimage.png
0,11,8,1509,108,1779,567,0.0,157.685523366354,67.06647763192274,35.83681582401402,46.70337183769488,./RawImages/test/0012_rawimage.png
0,11,9,1509,108,1779,567,0.0,168.10767171868568,99.14547544732676,33.2894211517269,45.97554524642092,./RawImages/test/0012_rawimage.png
0,12,0,1509,108,1779,567,0.0,170.9699806124,55.20830502975955,39.31845172878158,48.457748794267694,./RawImages/test/0013_rawimage.png
0,12,1,1509,108,1779,567,0.0,169.15864518840965,78.01796304722504,37.42964631135557,48.4379486218134,./RawImages/test/0013_rawimage.png
0,12,2,1509,108,1779,567,0.0,168.93701361922808,88.21922455226265,32.667997942056125,49.55111275794588,./RawImages/test/0013_rawimage.png
0,12,3,1509,108,1779,567,0.0,166.0262193184637,96.22040882038159,31.262265721243676,48.906567159267894,./RawImages/test/0013_rawimage.png
0,12,4,1509,108,1779,567,0.0,163.60230820376623,98.90875280911489,32.64280173028442,46.10011886044681,./RawImages/test/0013_rawimage.png
0,12,5,1509,108,1779,567,0.0,157.32487648497667,89.50229435794581,34.59597802361241,44.13201603486465,./RawImages/test/0013_rawimage.png
0,12,6,1509,108,1779,567,0.0,159.38604720679484,86.45191386556833,29.95055805094524,48.83248724100779,./RawImages/test/0013_rawimage.png
0,12,7,1509,108,1779,567,0.0,157.75388632551577,98.44255495508108,31.773674298732722,47.436559132224836,./RawImages/test/0013_rawimage.png
0,12,8,1509,108,1779,567,0.0,157.67165241831327,67.1787060881044,35.864357907962294,46.78386852172096,./RawImages/test/0013_rawimage.png
0,12,9,1509,108,1779,567,0.0,168.07593452939625,99.23886977411821,33.25734770657811,46.030011463405565,./RawImages/test/0013_rawimage.png
0,13,0,1509,108,1779,567,0.0,170.9499737817298,55.283725517188316,39.2327008346484,48.473330600177434,./RawImages/test/0014_rawimage.png
0,13,1,1509,108,1779,567,0.0,169.16700059340923,78.05282772682158,37.39864219895808,48.45557551952936,./RawImages/test/0014_rawimage.png
0,13,2,1509,108,1779,567,0.0,168.88169508835634,88.14052735532084,32.70587659091026,49.593397871602356,./RawImages/test/0014_rawimage.png
0,13,3,1509,108,1779,567,0.0,166.02559540345777,96.32759655126553,31.267224100163613,48.89009714511305,./RawImages/test/0014_rawimage.png
0,13,4,1509,108,1779,567,0.0,163.58960146857677,98.87022518622217,32.624007965788586,46.1424712243595,./RawImages/test/0014_rawimage.png
0,13,5,1509,108,1779,567,0.0,157.3510251894782,89.60432417111076,34.57722214099272,44.184371349063824,./RawImages/test/0014_rawimage.png
0,13,6,1509,108,1779,567,0.0,159.33353559880956,86.48344073151935,29.86961929406552,48.84223767877572,./RawImages/test/0014_rawimage.png
0,13,7,1509,108,1779,567,0.0,157.77102625820632,98.33298467214766,31.746037312080933,47.44580187944807,./RawImages/test/0014_rawimage.png
0,13,8,1509,108,1779,567,0.0,157.76111813735503,67.1895202904476,35.91169063617498,46.790527800266204,./RawImages/test/0014_rawimage.png
0,13,9,1509,108,1779,567,0.0,168.10213895302027,98.98640096822956,33.34241408960472,46.07127512194487,./RawImages/test/0014_rawimage.png
0,14,0,1509,108,1779,567,0.0,170.94274136159206,55.345847492718335,39.16342961837143,48.47684008587834,./RawImages/test/0015_rawimage.png
0,14,1,1509,108,1779,567,0.0,169.10628170872653,77.96388868110141,37.35504194027872,48.49391653335083,./RawImages/test/0015_rawimage.png
0,14,2,1509,108,1779,567,0.0,168.8549848989955,88.33654197147857,32.672790462984025,49.53319674799658,./RawImages/test/0015_rawimage.png
0,14,3,1509,108,1779,567,0.0,165.94848378933276,96.16785659909716,31.29764192803832,48.91245297141341,./RawImages/test/0015_rawimage.png
0,14,4,1509,108,1779,567,0.0,163.56832266995124,98.78148648424455,32.705359431316644,46.0883330797174,./RawImages/test/0015_rawimage.png
0,14,5,1509,108,1779,567,0.0,157.29816991348795,89.59316797840707,34.61713124344146,44.17050329044716,./RawImages/test/0015_rawimage.png
0,14,6,1509,108,1779,567,0.0,159.31317699437227,86.32529289774477,30.024475573839304,48.79954994515563,./RawImages/test/0015_rawimage.png
0,14,7,1509,108,1779,567,0.0,157.72513099624206,98.52569570695844,31.728864376415512,47.45172971480403,./RawImages/test/0015_rawimage.png
0,14,8,1509,108,1779,567,0.0,157.7526240753209,67.15339109503964,35.92889593558643,46.756445993262815,./RawImages/test/0015_rawimage.png
0,14,9,1509,108,1779,567,0.0,168.10547743988815,98.85515044346835,33.33048285037026,46.04513147140251,./RawImages/test/0015_rawimage.png
0,15,0,1509,108,1779,567,0.0,170.91734444192332,55.20199846559507,39.471649757702956,48.28503181285716,./RawImages/test/0016_rawimage.png
0,15,1,1509,108,1779,567,0.0,169.08558258210596,77.95467394676459,37.318303237565736,48.330769176694645,./RawImages/test/0016_rawimage.png
0,15,2,1509,108,1779,567,0.0,168.82053854158647,88.41622411132859,32.66952087317946,49.36272689102688,./RawImages/test/0016_rawimage.png
0,15,3,1509,108,1779,567,0.0,165.92619773296494,96.0943762373399,31.27353239049658,48.759095698800984,./RawImages/test/0016_rawimage.png
0,15,4,1509,108,1779,567,0.0,163.5822003296726,98.74551194771166,32.681347621227715,45.92986441426454,./RawImages/test/0016_rawimage.png
0,15,5,1509,108,1779,567,0.0,157.30427489033846,89.69592022399843,34.5159914167961,44.0332648567242,./RawImages/test/0016_rawimage.png
0,15,6,1509,108,1779,567,0.0,159.34396609979524,86.41057833383417,29.952757147354085,48.61405162739333,./RawImages/test/0016_rawimage.png
0,15,7,1509,108,1779,567,0.0,157.69971701013088,98.36896134335143,31.72728229871219,47.27276582214278,./RawImages/test/0016_rawimage.png
0,15,8,1509,108,1779,567,0.0,157.70366515788928,67.1430451394235,35.94397486947335,46.59681147319098,./RawImages/test/0016_rawimage.png
0,15,9,1509,108,1779,567,0.0,168.10428525061414,98.79618027374386,33.34761079764241,45.86749080439454,./RawImages/test/0016_rawimage.png
0,16,0,1509,108,1779,567,0.0,170.89415234039348,55.386825724818,39.32555217731223,48.711226535403576,./RawImages/test/0017_rawimage.png
0,16,1,1509,108,1779,567,0.0,169.0591226080761,77.97067430576129,37.31164149792607,48.75784430576225,./RawImages/test/0017_rawimage.png
0,16,2,1509,108,1779,567,0.0,168.85815740306714,88.16042206668865,32.674511444250484,49.7981187653884,./RawImages/test/0017_rawimage.png
0,16,3,1509,108,1779,567,0.0,165.93597756999336,96.13410223460643,31.31373284837897,49.20308532416357,./RawImages/test/0017_rawimage.png
0,16,4,1509,108,1779,567,0.0,163.52818301516695,98.72392519088567,32.64028731356577,46.36188981359372,./RawImages/test/0017_rawimage.png
0,16,5,1509,108,1779,567,0.0,157.28784862320484,89.60179740805147,34.58144653386711,44.45027158660838,./RawImages/test/0017_rawimage.png
0,16,6,1509,108,1779,567,0.0,159.25319435539453,86.45058949668243,29.94240690344853,49.09613414435874,./RawImages/test/0017_rawimage.png
0,16,7,1509,108,1779,567,0.0,157.63181000843088,98.43157507697339,31.754986284578255,47.68670892179164,./RawImages/test/0017_rawimage.png
0,16,8,1509,108,1779,567,0.0,157.7816849855814,67.12544233123847,35.89697162301553,47.044186879951454,./RawImages/test/0017_rawimage.png
0,16,9,1509,108,1779,567,0.0,168.11172334157112,98.79198908307613,33.32113576421984,46.27832545954996,./RawImages/test/0017_rawimage.png
0,17,0,1509,108,1779,567,0.0,170.90385376588705,55.27478046075222,39.334549431919584,48.77445200969973,./RawImages/test/0018_rawimage.png
0,17,1,1509,108,1779,567,0.0,169.04101968809476,77.97641319884617,37.32913365489433,48.80942202276462,./RawImages/test/0018_rawimage.png
0,17,2,1509,108,1779,567,0.0,168.77334573001488,88.3317532673422,32.60199925044184,49.85319934307977,./RawImages/test/0018_rawimage.png
0,17,3,1509,108,1779,567,0.0,165.97637027331876,96.1996833319592,31.27095035565917,49.2857576814299,./RawImages/test/0018_rawimage.png
0,17,4,1509,108,1779,567,0.0,163.50195676253082,98.75819858330173,32.64765691002523,46.397880395465215,./RawImages/test/0018_rawimage.png
0,17,5,1509,108,1779,567,0.0,157.3328692718403,89.69829890707513,34.55454001230509,44.50001527374943,./RawImages/test/0018_rawimage.png
0,17,6,1509,108,1779,567,0.0,159.2481365028198,86.47163706016998,30.00090685910408,49.10734921273676,./RawImages/test/0018_rawimage.png
0,17,7,1509,108,1779,567,0.0,157.72639537636667,98.41851719100522,31.76194254518592,47.706294810972466,./RawImages/test/0018_rawimage.png
0,17,8,1509,108,1779,567,0.0,157.7525801181742,67.29655177402711,35.87234373674298,47.09360646657639,./RawImages/test/0018_rawimage.png
0,17,9,1509,108,1779,567,0.0,168.0748228340544,98.79523056926922,33.26411400050484,46.352476678135915,./RawImages/test/0018_rawimage.png
0,18,0,1509,108,1779,567,0.0,170.94274488234268,55.40842960935101,39.47064938010487,49.13488991357567,./RawImages/test/0019_rawimage.png
0,18,1,1509,108,1779,567,0.0,168.9743187079481,78.04217008287543,37.3085266490015,49.20897924745053,./RawImages/test/0019_rawimage.png
0,18,2,1509,108,1779,567,0.0,168.8022165344536,88.19070906195026,32.68076740579082,50.23866461070825,./RawImages/test/0019_rawimage.png
0,18,3,1509,108,1779,567,0.0,165.89532761674818,96.2001132187716,31.248860065917885,49.661204618076496,./RawImages/test/0019_rawimage.png
0,18,4,1509,108,1779,567,0.0,163.50886496416493,98.59430479148355,32.70473792102434,46.80345190986031,./RawImages/test/0019_rawimage.png
0,18,5,1509,108,1779,567,0.0,157.2939512691253,89.72187517290399,34.59003308515999,44.878402702990385,./RawImages/test/0019_rawimage.png
0,18,6,1509,108,1779,567,0.0,159.2501241520998,86.37065133138576,29.98338010750903,49.508422119936725,./RawImages/test/0019_rawimage.png
0,18,7,1509,108,1779,567,0.0,157.68936488616825,98.26149761075659,31.793795239255594,48.12691176109018,./RawImages/test/0019_rawimage.png
0,18,8,1509,108,1779,567,0.0,157.74405306031852,67.32850027335923,35.76859099042414,47.504899831808544,./RawImages/test/0019_rawimage.png
0,18,9,1509,108,1779,567,0.0,168.05429477898986,98.6576585920051,33.289938352055366,46.7515958465221,./RawImages/test/0019_rawimage.png
0,19,0,1509,108,1779,567,0.0,170.8776651030222,55.431520520236,39.47675810982978,50.02897616672566,./RawImages/test/0020_rawimage.png
0,19,1,1509,108,1779,567,0.0,169.00787124100015,78.0062871556019,37.35322384028181,50.099937299496766,./RawImages/test/0020_rawimage.png
0,19,2,1509,108,1779,567,0.0,168.7547258646992,88.16325865930698,32.712576222074546,51.10269421140541,./RawImages/test/0020_rawimage.png
0,19,3,1509,108,1779,567,0.0,165.89091716446904,96.25008997208944,31.330345929691358,50.51471046328164,./RawImages/test/0020_rawimage.png
0,19,4,1509,108,1779,567,0.0,163.4480706922916,98.74084241684531,32.766091425641605,47.601938818424586,./RawImages/test/0020_rawimage.png
0,19,5,1509,108,1779,567,0.0,157.30380335957477,89.63219636484278,34.60934476325082,45.80866949472907,./RawImages/test/0020_rawimage.png
0,19,6,1509,108,1779,567,0.0,159.13528755452975,86.50099778767274,30.022351669647797,50.41339626915203,./RawImages/test/0020_rawimage.png
0,19,7,1509,108,1779,567,0.0,157.5337166734498,98.3210603188025,31.84567628063132,48.97937761075075,./RawImages/test/0020_rawimage.png
